44007052	0-0 1-1 1-2 2-3 3-7 4-5 4-6 5-4 7-10 8-10 9-11 11-11 12-12 13-16 14-17 15-14 15-15 16-18 17-19 18-22 19-23 20-24 21-21 22-20 23-25 24-25 25-26
40014022	0-0 1-1 2-2 3-2 4-3 4-4 5-5 6-7 6-8 7-9 8-10 9-10 10-13 10-14 11-13 11-14 12-15 13-16 13-17 14-16 14-17 15-16 15-17 16-18 17-18 18-19 18-20 19-18 20-21
58011013	0-1 1-3 2-4 3-2 4-6 5-9 5-10 6-8 8-11 9-12 10-14 11-14 12-13 13-14 14-15 16-16 17-17 18-18 19-23 20-20 21-21 22-22 23-25 23-26 24-24 25-27
66021006	0-0 1-1 2-1 3-2 4-3 5-3 6-4 7-4 8-4 9-5 10-6 11-8 12-10 12-11 13-12 14-13 14-14 16-16 16-17 17-18 18-19 18-20 19-21 20-22 21-25 22-23 22-24 23-31 23-32 24-29 24-30 25-27 25-28 26-33 27-34
40025019	0-2 1-3 2-0 3-9 4-7 4-8 5-5 5-6 6-4 7-10 8-11 9-12 10-14 11-13 12-15
44021025	0-1 1-2 1-3 2-2 2-3 3-4 4-5 5-7 6-7 8-6 11-9 12-8 13-8 14-10 14-12 15-10 15-12 16-13 17-14 18-15 19-16 21-16 22-16 23-16 24-16 25-16 27-17 28-18 29-19 30-19
44013005	0-0 1-1 2-3 3-4 4-4 5-7 5-8 6-5 6-6 7-12 7-13 8-10 8-11 9-14 10-16 11-15 12-15 13-15 14-17 15-18 17-19 18-20
42010037	0-0 1-2 2-3 3-3 4-4 6-4 7-5 8-9 9-6 9-7 10-10 11-10 12-12 13-14 13-15 14-11 15-13 16-16 17-16 18-17 19-18 20-20 21-19 22-21 23-22 24-22
40013040	0-0 1-3 1-4 2-2 3-5 4-6 5-7 7-10 8-11 9-11 10-15 10-16 11-13 11-14 12-17
45009014	0-0 1-1 2-2 4-4 5-4 6-7 6-8 8-5 10-11 10-10 11-11 11-10
42022008	0-0 1-1 2-1 3-2 4-3 5-4 6-5 7-6 8-6 9-7 11-8 12-9 13-10 13-11 14-13 15-14 16-14
56002009	1-0 2-3 3-2 4-5 5-3 8-7 9-9 10-10 11-11 12-12
43003036	0-0 1-1 2-3 2-4 4-5 5-5 6-7 7-6 9-10 10-9 11-11 12-11 13-11 14-12 14-13 16-15 17-14 18-15 19-16 20-15 22-18 23-21 23-22 24-19 24-20 25-23 26-25 27-24
40013057	0-0 1-1 2-1 3-3 5-6 6-5 6-7 7-8 8-9 9-10 10-10 11-11 12-12 13-13 14-14 15-15 15-16 16-15 16-16 17-18 17-19 18-20 19-22 19-23 20-25 21-25
42007017	0-0 1-4 2-2 2-3 3-10 4-1 5-6 6-7 6-8 7-11 8-12 9-13 9-14 10-13 10-14 11-13 11-14 12-15
46010028	0-1 1-0 2-2 3-4 4-3 5-5 6-5 7-6 8-8 9-7 10-7 14-10 16-11 17-13 18-12 20-14 22-15 24-16 25-17 25-18 27-19
44006015	0-0 1-4 3-5 4-9 4-8 5-6 7-1 8-1 9-3 12-13 13-11 13-12 14-10 15-10 16-14 17-16 18-15 19-17
43012008	0-2 1-0 1-1 2-4 3-3 4-4 5-6 7-9 8-8 9-12 10-10 11-12 12-11
43007001	0-0 1-2 2-1 3-4 3-5 4-3 5-3 6-7 6-8 8-11 9-12 10-10 11-12 12-16 13-14 13-15 15-18 16-21 16-22 17-19 18-20 19-23
64000002	0-0 2-4 3-4 4-5 7-3 8-6 9-7 10-8 11-8 12-9 13-10 14-13 14-14 15-11 16-15
42022067	1-0 2-1 3-1 4-2 5-3 6-4 7-5 7-6 10-8 12-9 15-11 16-11 17-13 18-14 19-14 20-15 21-17 22-16 23-17 26-21 27-19 27-20 28-21 29-22
41009042	0-0 1-1 2-3 3-4 4-7 5-5 5-6 7-8 8-9 10-17 11-16 12-15 12-18 14-19 15-21 15-22 16-20 17-20 18-26 19-24 19-25 20-27 21-28 22-28 23-28 24-30 24-31 25-32
43019034	0-0 1-1 2-2 2-3 3-8 4-4 5-5 6-6 6-7 8-10 9-12 10-11 12-13 13-14 14-15
41015015	0-1 1-3 2-0 2-2 3-3 4-8 5-4 5-5 6-6 6-7 8-9 9-9 10-10 11-11 11-12 12-13 13-14 14-16 14-17 15-18 16-18 18-15 19-20 20-21
42021025	0-0 1-1 2-1 3-2 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-14 12-15 13-12 13-13 14-11 16-17 19-19 20-20 21-21 22-18 23-22
55003006	0-2 1-1 2-3 3-4 5-4 6-5 7-7 7-8 8-9 9-10 10-10 11-13 12-12 14-17 15-16 16-15 17-11 18-18
42018018	0-0 1-2 2-4 3-1 4-3 5-5 6-6 7-6 8-8 9-7 10-9 11-10 12-11 13-11 14-11 17-14 18-13 19-12 20-14 22-15
66011016	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-11 8-13 8-14 9-9 9-10 10-8 12-16 13-18 13-19 14-21 15-22 16-22 17-23 17-24
45015019	0-2 1-3 2-4 3-1 4-5 5-11 6-8 7-7 8-13 9-14 10-14 11-15 12-17 13-18 15-19 17-21 17-22 18-20 19-23 20-23 21-26 21-27 22-24 22-25 23-24 23-25 24-28
43014029	0-0 1-1 2-2 3-2 4-2 6-3 8-4 9-5 10-5 11-5 13-7 14-10 15-10 17-8 18-9 19-9
49001003	0-0 2-7 3-5 3-6 4-8 5-9 6-1 6-2 7-3 8-4 9-10 10-11 11-12 12-12 13-13 14-19 14-20 15-15 16-17 17-16 18-22 19-23
58010008	0-1 1-1 2-0 3-1 4-2 6-3 7-4 8-5 9-6 10-7 11-8 12-10 13-12 14-11 15-12 16-13 18-14 22-16 23-18 24-17 25-19 26-20
40009033	0-0 1-1 2-2 2-3 3-1 4-1 5-1 8-5 8-6 9-4 10-7 11-8 12-10 12-11 13-9 14-12 15-13 16-13 17-16 18-14 19-15 20-18 20-19 21-14 22-15 23-20 24-20
41005009	0-0 2-1 3-2 4-3 5-3 6-4 8-5 10-7 11-8 12-9 13-9 14-10 15-11 16-11 17-12 19-14 20-13 21-15 22-16 23-18 24-18 25-17 26-19 27-19
45003002	0-0 2-2 3-3 4-4 5-5 5-6 5-8 6-5 6-6 6-8 9-10 10-11 11-11 12-11 15-14 15-15 16-12 16-13 17-12 17-13 18-16
66002012	0-0 1-5 2-3 2-6 3-1 3-2 4-7 5-8 6-8 7-9 8-10 9-11 11-11 12-12 13-13 14-15 14-16 16-17 16-18 17-14 18-19
42024026	0-0 1-4 1-5 2-2 3-1 4-3 5-6 7-7 8-9 8-10 10-12
46003001	0-1 1-2 2-3 3-4 4-1 5-5 6-6 7-7 8-8 9-9 10-10 12-11 13-12 14-13 15-14 16-15 17-16 18-16 19-18 20-19
44013012	0-1 1-0 2-2 2-3 3-1 5-4 6-5 7-5 10-6 11-6 13-7 14-11 14-12 15-9 15-10 16-13
60003010	0-1 3-0 4-2 5-4 6-3 7-5 8-6 9-8 10-7 12-9 13-10 13-11 14-13 15-14 16-15 17-16 17-19 18-18 19-20
42017007	1-0 2-3 3-5 4-4 5-6 6-7 7-8 8-9 9-15 10-15 11-16 12-10 13-11 14-13 14-14 15-17 16-17 17-20 18-18 19-20
40013037	0-1 1-0 2-2 4-3 7-8 8-7 8-9 9-5 9-6 10-10 11-13 11-14 12-11 12-12 13-15
41009035	0-0 1-1 2-1 4-2 5-3 6-4 7-5 8-6 9-7 10-8 11-8 12-9 13-10 14-11 15-13 16-12 17-14 18-15 19-15 20-15 21-16 22-17 23-18 24-19 25-20 26-21 27-21
53002006	0-0 1-1 2-4 3-4 5-2 6-3 8-5 9-5 10-8 12-10 12-12 13-6 13-7 14-13
43008047	0-0 1-1 2-3 2-4 4-9 5-9 6-7 6-8 7-5 7-6 9-11 9-12 10-13 11-14 12-15 14-17 15-21 16-22 17-19 17-20
44010042	0-0 1-1 2-1 3-2 4-3 5-4 5-5 6-6 7-7 9-8 10-9 11-10 12-11 14-11 15-14 15-15 16-12 17-12 18-17 19-18 20-19 21-16 22-20
65000006	0-1 3-2 4-0 6-2 7-3 8-4 9-5 9-7 11-8 12-9 13-11 14-10 14-12 16-21 17-20 18-18 19-17 20-21 21-15 22-16 23-14 24-22
44007045	0-1 1-6 2-4 2-5 3-3 4-0 5-3 6-3 8-2 10-8 11-7 16-10 16-11 17-12 17-13 18-14 19-15 20-17 20-18 21-16 22-23 23-21 23-22 24-20 28-27 29-25 29-26 30-24 31-28
43011034	0-0 1-1 2-1 5-3 6-4 7-4 8-5 11-7 12-7 13-8 16-10 18-12 19-13 20-14
66013014	0-0 1-1 2-1 3-5 3-6 4-4 5-2 5-3 6-8 7-9 9-10 10-12 11-11 12-13 13-15 13-16 14-14 16-18 17-18 18-22 18-23 19-21 20-19 20-20 21-24 22-26 23-27 24-25 25-28 26-29 27-30 28-31 28-32 28-33 28-34 29-35 31-36 32-37
43014021	0-0 1-1 2-4 3-2 3-3 4-5 5-6 6-7 7-6 9-8 10-9 11-10 13-10 14-12 15-11 17-15 18-14 19-17 20-16 22-18 23-22 24-20 24-21 25-18 26-23 27-25 28-25 29-26 30-27 31-28 32-29 33-31 34-30
42008036	0-1 1-3 1-4 2-0 3-2 5-5 6-7 6-8 7-6 8-6 9-6 10-9
49002022	1-1 2-3 3-4 6-4 7-7 7-8 8-6 9-10 10-11
42017018	0-0 1-1 2-1 4-2 5-2 6-2 7-5 7-6 8-3 8-4 10-7 10-8 11-11 12-9 12-10 14-12
42002028	0-2 1-1 2-3 3-5 3-6 4-7 5-8 6-9 6-10 7-11 8-12 9-13
44021021	0-1 1-0 2-0 3-0 4-3 6-4 7-6 8-6 9-13 10-11 10-12 11-10 12-10 13-9 13-14 14-5 15-8 17-15 18-18 19-17 20-19 20-20 21-21 22-24 24-22 24-23 25-22 26-25
43001008	0-0 1-1 2-1 3-2 4-3 4-4 6-6 9-10 9-11 10-8
44014010	0-0 1-0 2-1 3-2 4-3 5-3 6-4 7-9 8-6 8-7 9-10 10-10 11-11 12-12 13-12 14-12 15-13 16-14 17-15
40007001	1-0 2-1 3-2 4-3 4-4 5-5 6-5 7-6
45007010	0-1 1-0 2-2 4-3 5-4 6-4 9-6 9-7 11-8 14-5 15-10 19-14 20-15
43004001	0-0 1-1 2-3 2-5 3-2 4-2 5-8 5-9 6-7 8-10 9-11 10-14 11-13 12-15 13-16 14-12 15-17 16-18
41006050	0-1 1-0 2-3 3-2 4-4 5-5 6-6 7-8 8-9 9-7 10-10 11-12 12-14 13-15 14-16 17-18 18-18 19-18 21-20 23-21 24-22 25-23 26-24 27-25 28-25
41008032	0-0 1-2 1-3 2-4 3-4 4-1 5-5 6-6 7-8 7-9 8-7 9-10 10-7 12-11 13-13 14-12 15-14
43015023	0-0 1-2 2-1 4-7 5-7 6-3 7-6 8-4 8-5
44007058	0-0 1-1 3-2 4-3 4-4 6-5 7-6 8-7 9-8 9-9 10-10 11-11 11-12 12-19 13-18 14-17 15-15 15-16 16-14 17-20
45016013	0-0 1-1 3-2 3-3 4-5 6-6 7-9 8-7 8-8 14-11 15-12
40002008	0-0 1-1 2-1 3-2 4-4 5-5 6-6 7-6 8-7 10-8 11-9 12-11 12-12 14-15 15-14 17-16 20-18 21-19 23-21 24-23 25-24 26-26 27-25 28-27 29-27
43011029	0-2 1-0 3-3 5-4 6-4 7-5 8-6 9-7 10-9 11-8
40015004	0-1 1-0 1-2 2-3 3-3 4-4 5-4 6-5 7-6 7-7 8-8 9-10 9-9 10-11 11-11 12-12 13-13 14-13 15-14 16-15 17-16 18-17 19-18 21-20 22-20 23-19 24-20 25-21 26-21
44015019	0-0 1-1 2-2 3-2 4-2 6-3 7-4 8-4 9-5 11-5 12-7 12-8 13-9 14-11 14-12 15-10 16-13
42012045	0-1 1-0 2-3 2-4 3-2 4-7 4-8 5-10 6-10 7-12 7-13 8-15 9-11 10-16 11-16 12-17 13-18 14-19 15-20 15-21 16-22 17-23 17-24 18-27 19-26 20-28 21-29 22-30 23-31 24-31
62003011	0-0 1-1 2-2 3-3 4-4 6-5 7-6 8-6 9-8 10-7 11-6 12-9 13-10 14-11 15-11 16-11 17-12 18-12
42020001	0-0 1-1 2-3 3-4 3-5 5-6 6-7 7-6 8-9 8-8 9-11 9-12 10-13 11-14 12-14 15-16 15-17 16-18 17-19 17-20 18-15 19-21 20-22 20-23 21-21 22-15
41001030	0-1 1-3 2-0 2-2 3-4 4-5 5-5 6-6 7-7 8-8 9-9 10-9 11-12 12-10 13-13
45005016	0-1 1-6 1-7 5-2 11-4 12-5 13-3 15-11 16-12 16-9 18-14 19-14 20-16 22-19 23-18 23-20 25-22 26-23 27-25 28-26
43012011	0-0 1-1 2-5 2-6 3-3 4-2 5-4 7-7 8-8 9-10 9-11
46014022	0-1 0-2 1-6 2-0 3-5 4-4 5-7 5-8 7-9 8-10 10-10 11-11 12-11 13-12 14-14 15-13 15-15 16-16 19-17 19-18 21-19 22-20 22-21 23-22
66018024	0-0 1-2 2-7 3-7 4-4 5-5 6-6 7-3 8-8 9-9 12-10 13-13 13-14 14-12 15-11 16-11 17-15
40001023	1-0 3-1 3-2 4-5 5-4 6-6 7-7 8-8 9-9 10-10 11-14 12-11 13-11 14-12 14-13 15-15 16-16 17-16 18-17 19-19 20-18 22-22 22-23 23-21 24-20 25-24
40027022	0-2 0-3 1-0 2-1 3-4 4-4 5-5 6-7 7-6 8-7 9-7 10-8 12-9 13-10 14-11 17-13 18-13 19-14 20-15 21-15 22-16 24-17
60001010	0-1 1-2 2-3 3-3 4-4 5-5 6-6 8-7 9-13 10-13 11-11 12-10 13-10 14-9 14-12 15-14
40019021	0-2 0-3 1-0 2-1 3-4 4-4 5-5 6-6 7-8 8-7 11-10 13-11 15-13 16-12 17-14 19-15 20-16 21-18 21-20 22-21 23-22 24-23 25-23 26-23 27-24 28-26 29-27 30-28 31-29 33-30 34-31 35-32 36-32
66021008	0-1 1-0 1-2 2-3 3-4 4-5 5-6 6-7 7-8 8-9 9-10 10-11 11-12 12-13 13-14 14-15 15-16 16-17 16-18 17-19 17-20 21-23 21-24 23-25 24-27 25-28 26-29 27-26 28-30 29-31 30-32 31-35 31-36 32-33 32-34 33-37 34-37
66013015	0-0 1-2 2-1 4-3 5-7 5-8 6-5 6-6 7-4 8-9 9-10 10-15 10-16 11-13 11-14 12-12 13-17 14-18 15-18 16-19 17-20 18-22 19-23 20-24 21-25 22-28 22-29 23-26 23-27 25-30 26-30 27-31
66021004	0-0 1-1 2-1 3-1 4-1 5-2 6-3 7-7 8-5 8-6 9-8 10-12 11-10 11-11 12-13 13-14 14-13 16-15 17-16 18-17 19-18 20-19 21-20 22-22 23-23 24-22 25-24 25-25 26-26 27-28 27-29 28-28 28-29 29-30 30-30 31-31 32-31
42002026	0-0 1-7 1-8 2-5 2-6 3-1 4-2 5-3 7-9 8-10 9-10 10-10 11-11 13-12 13-14 14-17 15-17 16-20 17-18 17-19 18-21
66021021	0-0 1-1 2-2 3-3 5-4 6-5 7-6 8-9 9-10 9-11 10-12 11-14 12-15 13-16 14-17 15-20 15-21 16-18 16-19 18-23 19-22 21-24 22-26 23-25 24-27
46014014	0-2 1-0 2-4 3-4 4-5 8-9 9-7 9-8 11-10 12-11 13-13 14-14 14-12 15-17 16-16 17-18
43008041	0-0 1-1 2-4 2-5 3-2 3-3 6-8 7-8 8-12 11-14 12-17 13-18 14-16 15-18 17-22 18-22 19-20 20-21 22-23 22-24
45008016	0-1 0-2 1-0 2-3 3-6 4-4 4-5 5-3 7-7 8-8 9-8 10-10 11-9 12-11
52002019	0-1 1-0 3-2 4-3 5-4 6-5 7-6 9-8 10-7 12-11 13-12 14-13 15-14 16-18 17-16 17-17 18-19 19-15 20-22 21-21 21-23
42016003	0-1 1-4 1-5 2-0 3-3 4-6 5-6 6-7 7-8 8-8 9-9 10-10 11-11 11-12 12-14 13-18 14-14 15-15 15-16 17-20 18-22 19-21 20-22 21-23 22-24 23-25 24-26
43014031	0-0 1-1 2-3 2-4 3-2 4-6 5-6 6-7 6-8 7-10 8-18 10-11 11-14 11-15 12-12 13-13 14-12 16-20 18-22 19-23
43002022	0-0 1-2 2-1 3-2 4-2 5-4 7-6 8-9 9-7 9-8 11-10 12-12 13-12 14-11 15-12 17-14 18-15 19-15 20-16 20-17 21-18 22-19 23-20 25-21 26-23 26-24 27-22 28-22
40025027	0-1 1-0 2-2 3-0 4-3 5-6 6-4 6-5 7-7 7-8 8-9 9-10 10-12 11-11 12-13 13-13 14-15 14-16 15-13 16-18 17-19
45012010	1-0 1-1 2-0 2-1 3-4 4-3 5-2 7-8 8-8 9-6 9-7 10-9 11-9 12-10
50001004	0-0 1-2 2-3 3-10 4-11 4-12 4-13 5-7 6-6 7-5 8-14
42019016	0-1 1-2 1-3 2-0 3-0 5-4 6-5 7-5 8-6 10-10 11-8 11-9 12-12 13-12 14-11 15-13 16-14 17-14
58011019	1-0 2-0 4-1 5-7 5-8 7-6 8-4 9-5 13-15 14-16 15-16 16-12 17-16 18-17
42020040	1-2 2-0 3-0 4-2 5-3 6-4 7-5 8-6
47011021	0-1 1-2 2-3 3-4 3-5 4-6 5-4 5-5 6-7 7-7 8-7 9-7 10-8 11-11 12-10 13-13 14-13 15-14 16-15 17-18 19-17 20-19 22-20 23-22 24-23
45009030	0-0 1-2 2-1 3-2 5-4 6-5 8-6 9-7 10-8 11-9 13-10 14-10 15-11 16-12 17-14 18-15 19-13 21-15 23-17 24-18
46012009	0-0 2-1 3-4 4-3 4-5 5-6 6-7 7-8 8-10 9-9 10-12 11-13 12-14 13-15
45002024	0-1 2-6 3-5 4-3 4-4 5-0 5-2 6-7 7-7 8-9 8-10 9-8 10-11 11-11 12-12 13-13 14-13 15-14
49005005	0-1 1-0 2-2 3-2 5-3 6-4 7-17 7-5 8-6 9-7 10-8 11-9 12-10 13-11 16-13 17-14 18-15 20-18 21-19 22-23 22-24 23-25 24-26 25-21 25-22 26-27
52002007	0-0 1-0 2-5 3-6 4-0 5-0 6-3 7-2 8-7 9-8 10-9 11-9 12-11 13-14 14-13 15-15 16-16 17-18 18-18 21-19 22-20 22-22 23-23
44014014	0-1 1-0 2-2 2-3 3-4 4-5 5-6 7-0 9-7 10-7 11-9 11-8 13-11 14-11 15-13 15-14 17-15
46002006	0-1 1-2 2-2 3-0 4-4 4-5 5-3 6-6 7-8 8-9 9-12 10-10 10-11 11-7 12-13 13-18 14-16 14-17 15-14 15-15 17-19 18-20 19-21
41014017	0-0 1-2 2-1 3-2 5-3 6-3 8-5 9-6 10-4 11-7
41005022	0-0 1-1 2-2 3-3 3-4 4-3 4-4 5-5 6-6 7-7 8-8 9-9 10-12 11-11 12-10 13-16 14-14 14-15 15-13
40005008	0-0 2-1 2-2 2-3 2-4 3-5 4-6 5-7 6-10 7-10 8-8 8-9 9-11
51002001	0-1 1-0 2-0 5-2 6-3 8-4 9-4 10-5 11-6 12-6 13-8 14-7 15-9 16-10 16-12 17-13 18-14 21-14 22-15 23-16 24-19 25-21 26-17 26-18 27-16 28-22
66012006	0-0 1-1 1-2 2-3 3-5 3-6 4-7 5-10 5-8 6-9 7-9 8-14 8-15 9-12 10-11 11-16 12-17 13-20 14-19 15-18 16-22 16-23 16-24 17-22 17-23 17-24 18-22 18-23 18-24 19-21 20-25
42023042	0-0 1-1 2-1 3-2 4-2 5-3 6-4 7-5 8-6 10-7 11-8 12-11 12-10 13-13 14-13
42021011	0-1 1-9 2-2 3-0 6-8 7-7 8-6 9-5 10-5 13-15 14-18 15-18 16-11 17-11 18-12 18-13 19-17 20-16 21-19
56003013	0-6 1-5 2-6 3-0 5-1 5-2 7-3 8-4 9-7 10-8 11-10 12-9 13-11 14-12
40015036	1-0 2-0 3-1 4-2 5-3 6-4 7-5 7-6 9-8 11-9 12-10 13-11 14-12 14-13 16-16 17-15 17-17 19-18 19-19 20-20
42024048	0-0 2-2 3-1 4-3
40004004	0-1 1-0 2-2 4-3 5-4 6-4 7-5 8-5 9-6 10-6 11-7 12-12 12-13 13-11 14-10 15-9 16-14 17-15 18-17 19-18 21-19 22-22 23-21 24-19 25-23 26-23 27-23
45015014	0-3 2-8 3-6 4-0 5-0 6-10 8-11 9-13 12-15 13-14 14-16 16-19 17-21 17-23 21-26 22-25 23-28 24-27 25-27 26-29
43016012	0-2 1-2 2-0 3-1 4-4 5-3 7-6 8-8 9-7 10-8 11-10 13-9
42009051	0-1 1-2 2-9 3-7 3-8 4-5 4-6 5-3 5-4 6-3 6-4 8-14 9-11 10-12 10-13 11-18 12-17 14-15 14-16 16-19
40014033	0-1 1-0 1-3 1-4 2-5 3-6 5-7 6-8 7-8 8-9 9-12 10-12 11-10 12-11 13-13 14-13
49002012	0-0 1-1 2-4 3-2 3-3 4-1 5-5 6-6 7-7 8-8 9-8 10-11 10-12 11-10 11-9 12-13 13-14 14-17 14-18 15-15 15-16 16-19 17-21 17-22 18-20 19-23 20-24 21-24 22-26 22-27 23-28
40015007	0-0 1-0 2-1 3-2 4-5 5-6 6-3 8-7 9-8
45016005	0-0 1-1 1-5 5-4 6-3 7-6 8-7 9-8 11-10 11-9 12-12 13-13 14-14 15-16 15-17 16-15 17-15 18-19 19-20
42020046	1-0 2-2 2-3 4-4 5-5 6-6 7-8 8-8 9-9 10-10 11-11 12-13 12-14 13-15 14-16 15-16 16-18 16-19 17-20 18-21 19-21 20-23 20-24 21-25
42020020	0-0 1-1 2-1 5-2 8-6 9-4 10-3 12-10 13-11 14-10 16-12 17-13 18-14 19-14 20-15 21-15 22-16 23-17 23-18 24-19 25-22 25-23 26-20 26-21 27-24
44023017	0-1 1-2 1-3 2-0 3-0 4-4 5-5 5-6 7-7 10-12 11-11 12-10 12-9 13-14 13-15 14-13 15-16 16-18 17-17 18-17 19-20 20-21 21-19 22-22 23-22
47011016	0-0 1-1 2-1 3-2 4-3 5-4 6-6 7-5 8-7 9-9 10-11 11-12 11-13 11-10 13-14 14-19 15-20 16-18 17-19 18-21 19-22 20-24 21-27 22-25 23-27 24-28
53003011	0-1 1-0 2-0 3-0 6-2 7-5 8-4 9-3 10-6 12-7 13-8 14-8 16-9 17-10 18-10 20-10 21-10 22-10 23-10 24-11
40006034	0-0 1-1 2-2 3-4 3-5 4-4 4-5 6-8 7-7 7-9 8-7 8-9 9-10 10-10 11-11 12-12 13-13 14-14 14-15 15-14 15-15 16-18 17-16 17-17 18-19 19-19
42013010	0-1 1-0 2-0 3-2 4-4 5-5 5-6 6-9 6-8 7-10
44005019	0-1 1-4 2-5 3-2 4-0 5-9 5-8 6-6 6-7 7-11 8-10 9-12 10-10 12-13 13-14
43003011	0-0 2-1 3-2 4-2 5-3 6-4 7-7 8-7 10-5 11-6 13-8 14-11 16-9 17-10 18-10 20-17 21-18 22-18 23-18 24-16 25-14 25-15
64000001	0-0 0-1 1-3 1-4 2-2 3-5 4-6 5-7 6-10 7-8 8-11
