10011023	0-0 1-2 1-3 2-1 3-5 6-9 7-10 8-7 9-8 10-7 11-11 12-12 13-13 14-13 15-12 16-14 16-15 18-16 19-17 20-17 21-18 23-21 23-22 24-20 25-19
11013015	0-1 1-1 2-2 5-3 6-4 8-5 8-6 9-8 9-9
23039006	0-0 2-1 3-2 5-3 6-5 8-6 9-8 10-8 12-9 13-10 14-12 15-12 16-11 17-11 18-16 18-17 19-14 19-15 20-13 22-4 23-4 24-18 26-19 27-21 28-20 29-20 31-22 32-23
24050003	0-0 1-2 2-2 3-1 4-3 5-5 7-7 8-9 9-9 10-11 12-12 13-13 14-16 15-15 16-14 18-17 19-18 20-19 20-20 21-21 22-22 24-23 25-23
19052008	0-0 1-2 2-1 4-3 5-4 7-5 8-7 9-7 10-6
10022038	0-0 1-0 2-1 3-0 4-2 5-3 6-3 7-5 8-6 10-7 11-8 12-8 13-8
09020037	0-0 2-2 2-3 3-1 4-1 6-5 8-8 9-10 10-9 11-6 11-7 14-12 15-13 16-15 16-16 17-17 18-18 21-21 21-22 22-19 22-20 23-23 25-25
01027035	0-0 1-1 2-1 5-3 6-2 7-5 8-6 9-7 10-8 11-8
24016010	0-2 1-3 2-3 3-6 3-7 4-5 5-9 6-12 6-13 7-10 7-11 8-14 9-15 10-15 11-16 14-18 15-20 16-19 17-21 18-23 19-28 19-29 20-26 20-27 21-24 21-25 23-30 24-31 26-32 28-34 29-35 31-36 32-37 33-37 34-39 36-40 37-40 39-38
38014017	0-0 1-2 2-8 2-9 3-7 4-3 5-4 6-4 7-11 8-13 9-13 10-15 12-16 13-17 15-20 16-19 17-21 18-22 18-23
13024025	0-1 1-0 3-2 5-5 6-4 8-6
13027019	0-1 2-2 4-4 5-3 7-6 8-7 10-9 11-8
07009001	0-0 1-2 3-4 4-3 6-1 7-5 8-8 9-7 10-6 11-9 12-10 13-11 14-12 15-14 19-15 20-18 21-18 22-17 23-16 25-19 25-20 26-19 26-20
13011041	0-1 0-2 1-0 3-3 5-5 6-4
09020011	0-2 1-1 2-4 5-5 7-7 8-7 9-8 9-9 12-10 13-11 14-11 15-12 16-11 17-13 17-14
19133001	0-0 0-1 0-2 2-4 5-5 7-6 8-7 9-8 10-10 14-12 15-14 16-11
19005004	0-0 2-1 3-2 4-2 5-3 6-3 8-4 9-5 10-5 11-6 12-5 13-7 14-8
12015016	0-0 1-0 2-2 3-1 4-4 5-5 6-7 8-8 9-9 12-10 13-10 14-12 15-12 16-14 17-13 19-15 20-17 21-16 22-17 26-19 27-19 30-24 31-21 32-22 32-23 33-22 33-23
04007073	0-0 1-0 3-1 3-2 5-4 5-5 5-6 6-4 6-5 6-6 7-7 8-7 10-10 10-8 14-11 15-12 16-14 16-15 16-16 18-13 20-17 21-18 22-22 23-20 24-19 25-19 26-24
19145008	0-3 2-0 3-1 4-2 6-4 6-5 7-6 8-7 9-8
23014020	0-0 1-1 2-1 3-1 4-2 5-2 6-4 8-5 9-7 10-7 11-6 12-7 14-8 15-9 17-10 18-13 19-13 20-11 21-15 22-14
26032018	1-0 1-1 3-2 4-2 5-5 6-4 7-4 9-7 10-8 11-9 12-12 13-11 14-10 15-7 16-14 17-15 19-17 19-18 20-16
02030037	0-7 1-8 2-9 5-1 5-2 7-6 8-5 10-11 11-11 12-14 13-10
19143012	0-3 1-4 2-4 3-2 4-1 5-5 6-6 7-7 10-9 11-9 12-8 14-10 15-11 17-12 18-12
01026021	0-0 1-1 2-1 3-3 4-2 5-4 6-5 7-5 8-7 10-8 11-9 12-9 13-10 14-10 15-11
09019010	0-0 1-2 2-1 3-4 3-6 4-8 5-11 7-12 8-13 9-13 10-16 12-17 13-18 14-18 15-20 15-21 16-23 18-25 19-26 20-27 21-28 22-31 23-30
16007072	0-0 1-2 1-3 3-5 3-6 5-8 5-9 7-11 7-12 8-13 9-14 10-15 10-16 11-17 12-18 12-19 14-21 15-22 17-1 18-24 20-25 22-26 23-29 23-30 24-27 24-28 26-31 27-32 27-33 30-35
04026055	0-0 1-5 1-6 2-3 3-2 5-10 6-9 7-8 8-7 9-11 10-11 11-11
19044001	0-1 2-3 2-4 3-5
38001005	0-0 1-0 3-1 4-2 7-3 8-4 8-5 10-9 11-9 12-9 13-8
19136012	0-2 1-1 2-3 3-6 4-5 6-7 7-10 8-10 10-9
19042004	0-2 1-0 2-1 3-3 4-4 5-5 6-6 8-7 9-9 10-10 11-11 11-12 12-8 15-13 17-14 18-14
26016046	0-2 0-3 1-1 3-4 4-7 6-8 7-9 8-11 9-11 11-12 12-14 12-15 13-13 15-17 16-18 17-20 18-20 21-21 22-23
03014051	0-0 1-1 2-3 2-4 2-5 4-8 4-9 5-10 6-12 7-13 7-14 8-15 9-19 9-20 10-17 10-18 12-22 13-23 14-28 14-29 15-26 15-27 16-25 17-30 18-33 18-34 19-32 20-35 21-36 23-38 23-39 24-40 25-41
11011036	0-0 1-2 2-2 3-3 4-3 5-5 6-4 8-6 9-11 10-11 11-10 12-12 12-13 12-14 13-7 14-8 16-16 17-15 17-16 18-18 20-19 21-20 23-21 24-22 25-22 26-23 27-22 29-25 30-26 31-27
09030026	0-0 1-2 2-1 3-4 5-6 6-6 8-8 8-9 9-12 10-11 12-14 14-15 14-16 17-17 19-18 20-19 22-21 26-23 27-22
05004008	0-0 1-1 3-3 4-2 6-4 9-9 10-6 11-7 12-8 14-10 16-11 17-14 17-15 18-12 18-13 20-16 21-17 22-21 23-22 24-19 24-20 25-18
11006025	0-6 0-7 1-4 1-5 3-0 4-1 4-3 6-14 7-15 7-16 9-9 10-8 11-10 12-11 12-12
12007012	0-0 1-2 1-3 2-1 3-4 4-5 5-6 6-8 9-9 10-9 11-11 13-13 14-16 15-15 16-14 18-17 19-17 20-20 21-19 22-19 24-21 26-22 27-22 28-22 29-24 29-25 30-26 31-27 32-32 34-33 34-34 36-35 37-36 38-36 39-38 39-39 41-40 42-41 43-41 44-41 45-42 46-41 47-43 48-47 49-45 49-46
19028006	0-0 1-0 2-1 4-2 5-3 6-3 7-3 8-5 9-5 10-4
19069005	0-0 1-0 2-2 3-3 8-4 9-5 10-4 12-6 13-6 17-7 18-7 19-7 22-9 24-8 26-10 27-11 28-12 29-12 31-14 32-14 33-14 34-14
18010003	0-0 1-2 2-1 5-3 6-4 7-4 9-5 10-8 11-7 11-8 12-6 14-9 15-13 16-12 17-11
19147001	0-0 0-1 2-3 4-4 5-4 6-5 7-5 11-7 13-9 15-8
02031010	0-2 0-3 0-4 1-5 2-12 2-13 3-11 5-8 5-9 6-7 7-14 8-17 9-17 10-16 10-19
12002020	0-1 1-1 4-2 5-3 6-5 7-4 8-6 9-7 10-8 11-9 14-10 15-11 16-11 18-12
14001014	0-0 1-2 2-1 3-3 4-4 5-5 7-6 8-6 9-8 10-7 11-9 11-10 11-11 11-12 12-9 12-10 12-11 12-12 13-13 14-14 15-15 15-16 15-17 16-15 16-16 16-17 17-18 19-20 20-20 21-20 22-22 22-23 22-24 23-25 24-27 24-28 25-26 26-30
26013014	0-0 1-1 2-3 2-4 4-5 5-6 6-6 7-7 8-6 10-8 11-9 12-9 13-11 13-12 15-13 16-13 17-15 18-15 19-14 21-16 22-17 23-17 25-18 26-19 27-19 28-21 29-19 31-22 32-23 33-23 34-23 36-24 37-25 39-26
02034012	0-0 2-2 3-3 4-4 5-7 6-8 7-6 8-5 10-9 11-11 13-13 14-14 15-14 16-18 17-18 18-16
11019001	0-0 2-2 3-1 4-4 5-6 7-7 8-9 9-8 10-8 11-10 12-13 13-14 14-14 15-14 16-20 17-16 18-17 18-18
20030011	1-0 4-1 5-2 6-6 7-7 8-5
05025014	0-0 1-1 2-4 4-7 6-8 7-9 8-10
12009036	0-0 1-1 2-1 3-1 4-2 5-3 7-4 9-5 10-6 11-6 14-9 17-8 18-7 20-10 21-11 22-11 23-14 24-16 24-17 25-15 26-13 29-22 30-21 31-24 31-25 32-23 33-28 34-27
27010002	0-2 0-3 1-1 2-4 4-5 6-7 7-8 8-9 9-10
23045010	0-0 1-1 3-1 4-1 5-3 8-4 9-5 10-5 11-5 14-6 15-8 18-9 19-10 20-10 21-10
12004044	0-0 1-1 2-1 3-2 3-3 5-4 6-5 7-5 9-6 10-7 11-7 13-10 14-9 15-8
12001005	0-0 1-2 1-3 3-1 4-4 5-4 7-6 8-6 9-7 12-8 12-9 13-10 14-10 15-10
09010016	0-2 1-1 2-4 5-6 6-6 7-7 8-10 8-11 9-9 12-12 13-14 14-22 15-21 16-21 17-15 17-16 20-18 21-17 22-19 23-18
01043012	0-0 1-3 2-5 3-2 4-1 6-6 7-6 8-15 9-15 10-8 11-9 13-10 14-11 15-14 16-13 18-18 19-20 21-19
23002005	0-1 1-0 3-2 5-4 6-7 7-6
13018004	0-0 1-2 2-1 3-3 4-4 5-5 7-7 7-8 8-9 9-10 10-12 10-11 11-12 11-11 12-13 12-14 14-15 15-17 16-16 17-19 18-20 18-21 19-16 21-22 22-25 23-26 24-23 25-24 26-23
07004019	0-0 1-1 2-1 3-2 6-3 7-3 8-5 9-6 10-3 12-7 13-8 14-8 15-8 18-9 19-10 20-10 21-12 21-13 21-14 22-15 23-16 24-16 25-16 26-17 27-18 28-18
21009001	0-0 1-4 2-4 3-6 4-2 5-3 6-7 7-9 8-9 9-11 10-12 11-9 13-13 15-14 15-15 16-16 17-17 17-18 18-19 19-20 20-20 22-23 22-24 23-22 25-29 26-26 27-27 28-28 29-30 30-31 30-32 31-30 33-33 33-34 35-36 37-35 37-36
02021012	1-0 2-1 4-2 5-2 6-3 7-3 11-4
02029040	0-0 1-18 1-19 2-17 3-16 4-1 5-2 6-2 8-3 9-7 10-8 10-9 11-6 12-6 13-5 15-10 16-11 17-12 18-13 18-14 19-15
19026005	0-0 1-0 2-2 3-1 4-6 5-7 6-5 7-4
01029013	0-2 1-4 2-3 3-6 4-7 6-9 7-8 9-11 10-11 11-13 12-13 14-15 15-17 16-18 17-19 18-20 19-21 20-21 21-23 23-24 24-25 25-25 26-27 27-29 29-32 29-33 31-30 31-31
38008008	0-0 1-1 2-1 3-2 4-4 5-7 6-6 8-8 9-9 10-9 11-10 12-12 14-13 15-14 16-15 17-16 18-18 20-20 21-21 22-23
19071013	0-0 1-0 3-1 7-2 8-3 9-3 11-4 12-5 13-6 14-7 18-8 19-9 20-9
04022010	0-2 1-1 2-4 2-5 5-6 7-8 8-7 10-10 11-9 13-11 14-11 17-12
28013013	0-3 1-2 2-1 3-0 5-4 7-7 8-5 10-8 11-11 12-10 13-9 14-11 15-11 16-13
04029004	0-0 1-2 2-1 3-5 3-6 4-3 5-9 6-8 7-10
19043002	0-0 1-1 4-2 6-3 7-3 9-4 10-5 11-5 12-5 14-6 15-8 16-8 17-8 18-7 20-11 21-10
27005011	0-3 1-3 2-0 3-1 5-4 7-7 8-6 9-5 10-9 11-22 12-12 13-12 14-11 15-21 16-21 17-13 18-14 19-15 20-16 21-17 23-18 24-16 25-20 27-33 28-33 29-27 31-24 32-26 34-29 36-30 38-31 40-32 41-28 43-34 44-34 46-35
19126005	0-0 1-3 2-1 4-6 5-5 6-6
23044012	0-0 0-1 2-2 3-3 4-4 5-6 6-6 8-10 9-10 10-9 11-11 12-12 13-12 14-14 15-15 17-17 18-17 19-17 21-18 22-20 23-19 25-22 26-21 27-22 28-23 29-22 31-24 32-25 33-25
05020015	0-1 1-0 2-3 3-4 4-5 6-6 8-8 9-9 10-7 12-10 13-11 14-18 15-16 15-17 16-14 16-15 17-13
10023037	0-1 0-2 1-0 3-5 3-6 4-4 6-10 8-12 9-11 11-8 11-9
18009035	1-0 2-0 3-2 4-3 5-3 7-4 8-5 11-6 12-8
24001017	0-0 1-1 3-2 4-3 6-5 7-6 8-7 9-8 10-10 12-11 13-12 14-13 15-13 18-14 19-17 20-15 22-18 23-19 24-19 25-19 26-21 27-21
04023007	0-0 1-1 2-1 3-2 4-3 5-4 8-6 9-7 10-7 11-8 13-13 14-12 15-10 16-9 19-14 21-15 22-16 23-16 24-17 26-19 28-20 29-21
15007021	0-0 1-2 3-4 4-3 6-6 7-7 8-9 9-10 10-10 11-13 12-14 13-15 16-18 18-19 19-22 20-21 22-29 23-28 24-25 25-24 27-20 28-20 30-32 31-31 32-32
15009005	0-0 1-2 1-3 1-4 2-1 3-5 4-5 5-7 6-7 7-14 8-17 8-15 10-10 11-11 12-12 13-13 14-18 15-19 16-20 17-22 19-23 21-21
19119062	0-0 0-1 1-2 2-2 3-4 4-5 5-8 6-8 7-7
33001014	0-0 0-1 1-2 2-2 3-3 4-5 6-7 7-6 10-9 11-12 12-11
14030006	0-2 0-3 1-1 3-4 4-8 4-9 5-10 6-11 7-11 8-5 10-12 11-13 12-14 13-15 14-16 15-17 16-22 16-23 17-20 17-21 18-19 22-24 22-25 24-26 25-28 27-30 29-31 30-32 31-33 32-29 34-27 36-34 37-35 38-35 40-36 43-41 45-37 45-38 47-39 47-40 48-45 49-44 50-43
09019023	0-0 2-1 3-1 4-1 5-2 7-7 8-5 10-9 11-14 12-13 13-12 15-15 16-15 17-16 18-16 19-19 21-20 22-21 23-27 24-25
05031026	1-0 2-5 2-6 3-3 3-4 4-2 5-7 6-8 7-9 8-14 10-15 11-15 13-13 13-12 14-11 16-17 17-18 18-21 19-19 20-19
23023005	0-0 0-1 2-2 3-4 6-5 7-8 8-7
20029026	0-3 1-2 2-1 3-0 5-4 6-6 8-8 9-7
11013009	0-0 1-1 2-2 3-3 4-6 5-5 7-7 7-8 9-9 10-10 11-11 13-13 14-14 15-15 16-17 17-18 19-20 21-21 22-22 23-22
24049010	0-0 1-1 2-2 3-4 5-5 6-5 7-7 8-7 10-10 11-11 12-11 13-9 15-13 16-13 18-15 19-16 20-17 21-12 23-18 24-18 25-19 26-19 27-19
10015032	0-0 1-1 2-2 3-3 4-3 5-5 5-6 6-4 8-7 9-11 10-8 12-13 13-17 13-18 14-16 15-15 16-15 18-20 19-19 20-21 21-22 22-24 23-23
07020037	0-0 1-1 1-2 2-1 2-2 3-1 3-2 4-3 5-4 6-5 7-7 7-8 9-11 9-12 10-11 10-12 11-11 11-12 12-10 13-13 14-14 15-16 16-17 16-18 18-21 19-20
03001014	0-0 1-1 2-6 3-6 4-8 6-3 6-4 6-5 8-10 9-20 10-12 10-13 11-14 12-16 12-17 12-18
01049008	0-0 2-2 3-3 4-3 5-2 7-4 8-4 10-7 11-6 13-9 14-8 15-11 16-10
02005007	1-0 2-1 3-3 4-6 5-4 6-9 6-10 7-8 8-7 9-11 10-12 10-13 12-14 13-15 15-16 16-17 17-18 18-19
27008017	0-0 1-1 2-1 4-2 9-3 10-3 12-4 13-6 14-6 15-7 16-7 17-7 19-8 20-9 21-9 22-11 24-12 25-13 26-13 27-14 30-15 32-16 32-17 34-18 35-22 35-23 37-21 38-20
26016014	0-0 1-2 2-3 3-1 4-5 5-7 6-6 8-8 9-10 11-9 13-12 14-11 16-13 17-14 18-15 19-15 20-14 22-16 23-17 25-18
19049008	0-4 1-1 3-0 4-3 5-5 6-9 7-8 8-9 9-6
04021007	0-0 1-2 1-3 2-1 3-5 4-4 6-6 7-7 8-7 11-8 12-8 13-8 15-9 16-10 17-12 18-13 19-14 20-14 22-15 23-17 25-18 26-19 27-19 28-23 28-24 29-21 30-20 33-25 34-27 35-26 36-29 36-30 37-28
14007004	0-0 1-1 1-2 2-3 3-4 4-5 4-6 5-7 6-8 7-11 8-9 8-10
14006011	0-0 1-1 2-1 3-1 4-2 5-4 5-5 7-6 10-9 11-8 13-10 14-11 15-11 16-13 16-14 17-12
04026054	0-1 2-2 3-2 4-3 5-4 6-6 7-7 8-8 10-9 11-13 12-14 13-12 14-12 15-11 16-10
13012012	0-0 1-1 1-2 3-3 4-4 4-5
22008008	1-1 3-2 4-0 6-6 7-5 9-5 10-4 12-7 13-8 14-10 16-12 18-13 19-15 20-14
25003052	1-1 2-1 3-2 4-3 8-5 10-4
26005011	0-1 2-2 3-2 4-2 5-3 6-2 8-4 9-5 11-6 13-7 13-8 15-9 16-12 17-12 18-11 19-11 20-14 21-15 22-16 23-18 24-19 26-23 27-22 28-23 30-25 31-26 31-27 32-31 33-32
14024021	0-0 1-1 2-1 3-1 4-2 5-2 6-3 7-4 7-5 8-4 9-5 10-8 10-9 11-7 12-13 13-12 14-11
01043033	0-1 1-1 2-3 3-3 7-4 7-5 8-7 9-8 10-9 10-10 11-12 13-13 14-14 15-15 15-16 16-14 17-18 17-19 17-17
01048009	0-2 1-1 2-4 5-6 7-5 8-5 10-7 11-10 12-8 13-9 14-12 15-8 18-14 19-14 22-15 23-15 24-17 25-17 26-19 27-19
24030024	0-0 1-4 2-3 3-2 4-1 6-5 7-6 8-6 9-6 10-7 11-9 12-11 13-10 15-14 15-15 16-13 17-16 18-16 19-17 20-16
19031022	0-0 1-0 2-1 4-2 5-3 6-3 7-5 8-3 9-4 10-8 11-7
11011027	0-5 1-5 2-5 3-6 4-8 5-7 6-1 7-2 7-3 9-9 10-10 11-12 11-13 13-14 15-16 16-19 17-18 18-17
06002004	0-0 1-2 1-3 2-1 3-5 4-6 4-7 6-9 7-9 8-10 9-11 12-15 12-16 13-12 14-13 15-14 16-14 18-17 19-18 20-19 22-21 23-22
12013014	0-0 2-1 3-2 4-4 4-6 6-9 7-11 9-13 10-12 12-10 13-10 15-14 17-17 18-17 19-16 20-15 21-15 22-18 23-19 26-20 28-21 30-23 31-22 32-24 33-25
18004015	0-1 1-1 2-4 3-3 5-7 6-6 7-5 8-5
13001052	0-0 1-1 3-2 4-3 6-4 7-5
11003010	0-6 1-1 2-1 4-7 5-9 6-13 6-14 6-11 6-12 7-8
12021002	0-1 1-1 6-2 6-3 7-6 8-5 10-9 11-10 12-8 13-8 14-7 16-11 17-13 18-12 19-12 20-16 20-17 21-15
09015016	0-0 1-2 2-1 3-4 6-5 8-7 9-7 10-8 12-10 13-12 14-11 15-13 16-14 17-15 18-11 21-19 22-19 23-20 26-21
01045003	0-0 1-2 2-1 3-4 6-5 8-6 10-8 11-9 12-9 13-10 16-11 17-14 18-14 19-12 20-13 21-16 22-17 24-18 25-19 26-19 27-19 28-21 29-21
03013004	0-0 1-1 2-7 3-6 3-7 4-4 5-3 6-2 8-8 9-11 10-10 11-11 13-13 13-14 14-9 15-15 15-17 16-16 17-18 18-18 19-19 21-21 22-22 22-23 23-25 23-26 24-21 25-27 26-28
19045002	0-1 1-1 2-0 3-3 4-2 6-5 7-4 9-8 11-6 12-6 14-9 15-9 17-12 18-11 19-10
19009016	0-1 1-0 2-0 3-4 4-3 6-10 7-10 8-9 9-6 11-7 12-8 13-8
10011026	0-0 1-3 2-2 3-1 5-4 6-7 7-7 8-6 9-5 10-5 12-9 13-9 14-11 15-9
04010011	0-4 0-5 1-3 2-8 2-9 3-7 4-11 6-15 6-16 7-14 8-20 8-21 9-19 10-18
18014003	0-0 1-2 2-3 3-3 4-4 5-5 6-7 7-6 8-9 9-9 10-10
01034029	0-0 1-2 2-3 3-3 5-6 6-7 7-7 8-8 9-10 10-11 11-11 12-11 14-12 15-13 16-13 17-14 18-16 21-17 22-19
06011013	0-0 1-7 2-4 2-5 3-2 3-3 4-10 5-8 6-9 7-1 9-11 10-13 13-17 14-16
04024005	0-0 1-1 3-2 4-2 6-3 8-4 9-4 11-5
01033016	0-0 1-6 2-4 2-5 3-3 4-1 5-1 9-8 10-9
04021005	0-0 1-2 1-3 2-1 3-5 4-6 5-8 6-7 9-9 10-10 11-10 12-10 13-11 14-12 15-14 16-16 18-18 20-18 21-19 22-20 22-21 23-22 25-23 26-24 27-25 28-25 30-28 30-29 31-27
13029029	0-2 1-1 4-5 4-6 5-7 6-8 6-9 8-11 9-11 10-15 10-16 11-14 12-13 14-21 14-22 15-20 16-19 17-23 18-27 18-28 19-26 20-25
04003017	0-0 1-2 2-1 3-4 4-3 5-6 7-7 9-9 10-10 11-11
22001016	1-0 3-1 4-0 7-2 9-3 10-4 12-5 13-7 15-6
12004031	0-0 1-1 2-2 3-2 4-4 5-3 5-4 6-5 7-6 8-8 8-9 9-12 9-13 10-11 12-14 14-15 15-16 16-18 17-19 19-20 20-21 21-21 22-21 23-23 24-23 25-24 26-25 27-26 28-27 28-28 31-31 31-32 32-29 33-30
07011004	0-3 1-3 2-2 3-6 3-7 4-5 5-5 6-9 7-8
30007013	0-0 1-1 2-2 3-6 4-3 4-4 6-7 7-10 9-9 10-8 11-11 12-13 13-12
01007010	0-0 1-4 2-3 3-5 4-2 5-10 6-7 6-8 6-9 7-12 7-13 8-11
19055020	0-1 1-0 3-2 4-3 5-3 10-5 11-6 12-6 14-7 16-8 17-11 18-9 19-10 20-10 21-13 22-14 23-15
18030007	0-1 1-0 2-2 3-2 5-4 6-3 7-5 8-5
38011009	0-0 1-1 2-1 5-3 6-2 7-3 9-4 10-3 12-7 15-5 15-6 17-11 20-9 20-10 22-12 23-13 23-14 24-15 25-16 26-19 27-18
30004006	0-2 1-1 2-3 3-4 4-6 5-5 6-8 7-9 8-9 9-10 11-12 12-11 13-14 14-15 15-15 17-16 18-18 19-17 20-18 21-19 22-19 24-20 25-21
02025033	0-5 0-6 1-4 3-0 4-2 5-2 6-1 8-7 9-9 11-10 12-16 12-17 13-15 15-11 16-13 17-13 18-12 20-18 21-20 23-21 26-23 27-24 27-25 30-29 30-30 31-26 31-27
23011015	0-0 1-2 2-1 3-1 4-1 5-6 6-4 6-5 7-7 8-15 9-14 10-8 11-9 12-11 12-12 13-10 15-17 16-17 17-17 18-19 19-20 20-21 21-22 23-24 24-22
22001011	0-2 1-2 2-3 3-0 3-1 4-4 5-6 5-7 7-5
04007007	0-1 1-2 1-3 2-4 3-6 4-7 4-8 5-9 6-9 7-12 8-11 9-15 10-15 11-13 11-14
19052010	0-0 1-1 3-2 4-4 5-3 6-7 7-6 9-8 10-8 11-11 12-10 13-12 14-13 15-14
04001053	0-0 1-1 1-2 2-3 3-7 3-8 4-6 5-4 7-9 7-10 8-12 9-12 10-11 11-15 11-16 12-14 14-17 15-19 15-20 16-18 17-22 18-24 18-25 19-23
19062001	0-1 2-3 3-2 5-6 6-4
10001005	0-2 1-1 2-4 2-5 3-4 3-5 5-6 6-7 8-8 11-9 12-10 14-11 15-13 16-14 17-16 18-16 19-15 20-12 21-12
09022007	0-0 1-2 2-1 3-4 5-5 6-6 7-7 8-7 11-8 13-10 13-11 15-15 16-17 17-16 18-14 19-14 20-18 21-19 22-20 25-23 26-23 27-22 28-22 29-24 29-25 30-26 31-27 31-28
01049021	0-0 2-2 3-1 6-3 6-4 7-6 8-5
05028064	0-0 1-2 2-1 3-1 4-4 5-5 5-6 6-3 7-9 7-10 8-8 9-13 11-16 12-17 13-17 14-18 15-20 16-19 18-21 19-24 20-22 21-23 22-25 24-26 25-26 29-27 30-28 31-29
05028021	0-1 1-0 2-4 2-5 3-0 4-2 6-6 7-7 8-7 9-7 10-8 11-11 12-12 14-13 15-15 16-18 17-18
23024012	0-0 1-0 2-2 3-3 5-7 6-6 7-5 8-6
01021020	0-0 1-2 2-1 3-4 3-5 4-3 6-6 7-7 8-7 9-8 10-9 11-11 13-12 14-13 15-13 16-15 16-14
14029031	0-0 1-2 2-1 3-3 4-4 7-5 8-6 9-6 10-6 11-6 12-7 14-9 16-10 17-10 18-11 19-12 20-13 21-14 22-15 23-18 24-17 27-19 28-21 28-22 29-20 30-23 31-24 32-25 34-26 35-27 38-29 41-28 44-30
04015029	0-13 1-12 2-14 4-0 4-1 5-0 5-1 6-3 6-4 7-5 8-7 10-8 11-9 12-11 13-11 17-17 18-19
03004029	0-0 1-1 2-3 4-6 4-7 5-5 6-4 7-8 8-9 9-11 9-12 10-14 10-15 10-16
04012006	0-0 1-1 2-1 5-2 6-4 7-4 9-5 11-6 12-7 15-12 16-12 17-11 18-10 20-15 21-16 22-16 23-14
01050010	0-0 1-1 2-1 3-3 3-4 3-5 5-6 7-9 7-10 8-8 9-8 11-12 12-12 13-13 14-12 15-18 16-15 17-16 18-17 19-14 21-19 22-20 23-20 24-22 25-23 26-24 27-25
19135005	0-0 1-1 2-2 4-3 5-5 7-4 9-6 10-7 11-7 12-8 13-9 14-10
10010001	0-2 0-3 1-7 1-8 2-6 3-5 5-9 6-12 7-12 8-11 9-10 10-10 11-13 12-13
01012002	0-0 1-1 2-1 3-1 4-4 5-3 7-6 8-6 9-7 10-8 11-9 12-9 13-8 15-10 16-11 17-11 18-11 19-12
06018006	0-2 1-4 1-5 4-6 5-7 7-2 8-8 9-9 11-11 12-10 14-12 15-13 16-13 17-14 18-14 19-15 20-16 21-19 23-20 24-20 26-17 26-18
01039005	0-0 2-3 3-2 6-4 7-4 8-4 9-5 10-5 11-7 12-8 13-10 15-11 16-13 17-12 19-16 20-15 21-19 21-20 22-18 23-22 24-21 26-23 27-26 28-25 29-24 30-28 32-29 33-31 34-30 35-33 36-34 37-36
10024016	0-0 2-3 2-4 3-1 4-2 5-5 7-7 8-7 10-9 11-10 12-12 13-13 14-14 15-15 16-17 18-18 19-21 20-19 23-23 24-22 26-24 27-25 28-24 31-26 32-28 33-27 34-29 36-36 36-37 37-34 37-35 38-31 39-30
23030031	0-0 1-3 2-2 3-4 4-5 6-8 7-8 8-7
06004022	0-0 1-1 3-3 4-4 4-5 5-4 5-5 8-9 9-8 10-13 10-14 11-11 11-12 12-8 13-7 14-6
24051046	0-1 1-3 2-2 5-5 7-7 10-9 11-11 13-12 14-13 15-14 16-15 18-16 18-17 19-18 20-19 21-19 22-21 24-22 24-23 26-24 27-27 29-25 30-28 31-29 32-31 33-30
08002010	0-0 1-1 2-1 3-3 5-5 6-6 7-7 8-8 9-9 12-10 13-11 14-11 15-12 16-14 17-14 18-13 20-15 21-15 22-16 23-16 25-17 26-18 27-19
02023004	0-0 1-1 2-3 3-2 4-4 5-5 6-6 9-8 10-8 11-9 12-8
03002004	0-0 1-1 2-2 3-2 4-3 4-4 5-6 6-5 10-7 11-7 14-12 15-10 16-9 17-8 18-13 19-18 20-16 21-15 22-14
09017034	0-0 1-2 2-1 3-4 6-7 7-6 8-6 9-5 10-9 11-11 13-12 14-14 14-15 15-16 16-18 16-19 17-13 18-20 19-21 20-22 21-24 21-25
07016001	0-0 1-2 2-1 3-3 5-4 6-5 7-5 8-6 9-7 9-8 10-9 11-10 12-11 13-11
29001005	0-0 2-0 3-1 5-2 6-3 8-5 10-6 11-7 11-8 13-10 14-9 16-11 17-12 18-12 19-12 20-12 21-14 22-14
06010042	0-2 1-5 1-6 2-3 2-4 3-7 4-9 5-9 6-11 7-10 8-10 9-13 10-12 12-14 13-15 15-17 16-16 18-18 19-20 20-19
23043017	0-0 1-1 3-2 4-3 5-4 7-5 8-6 9-7 10-8 12-9 13-9 14-10 15-11 17-12 18-12 20-15 21-13 22-14
06013014	0-0 1-3 1-4 2-2 3-6 4-5 5-6 6-7 8-9 10-11 11-10 13-8 14-12 15-13 16-13 18-14 18-15 19-16 20-16 21-17 22-16
23046005	0-1 1-2 2-2 3-2 8-4 11-6 12-6 13-6 14-6 16-7 17-8 18-8 19-8
30003010	0-2 1-1 2-2 3-3 7-4 10-5 11-6 14-7 14-8 15-9 16-10 17-11 18-13
06005010	0-0 1-2 1-3 2-1 3-1 4-5 6-7 7-7 9-16 10-12 10-13 11-14 13-18 15-9 15-10 16-21 17-20
04033037	0-0 1-1 2-1 3-3 4-4 5-5 6-7 7-8 7-9 8-6 10-13 11-12 12-11
19022015	0-0 1-1 2-2 3-2 4-2 5-2 7-5 8-6 9-6 10-4 11-4 12-4 14-8 15-8 16-7 17-9 18-10 21-11 22-11 23-14 24-14
