46010013	0-1 1-2 2-3 3-3 4-4 4-5 5-4 5-5 6-6 7-0 8-7 9-9 10-10 10-11 11-8 12-8 13-12 14-13 15-14 16-15 17-16 18-17 19-18 20-19 20-20 22-21 23-23 24-24 24-25 25-22 26-22 27-26 28-27 28-28 31-29 32-29 33-30 34-31 35-31 36-32
40011018	0-1 1-2 2-0 4-4 5-3 6-4 7-5 8-6 9-7 10-8 11-9 12-9 13-10 14-10 15-12 16-12 17-11 18-13 19-13
46007035	0-0 1-8 2-8 3-4 4-5 5-3 5-7 6-9 7-10 8-14 9-12 10-14 12-15 13-16 14-16 16-16 17-17 17-18 18-17 18-18 19-19 20-23 21-20 22-21 22-22 23-24
46003018	0-0 1-0 2-2 3-1 4-3 5-4 6-5 7-10 8-9 9-6 10-8 11-7 12-14 13-12 13-13 14-15 15-17 16-17 17-16 18-18 19-19 20-20 21-20 22-21 23-22
43001017	0-0 1-1 1-2 2-5 3-5 4-4 5-3 7-7 7-8 8-9 9-10 9-11 10-15 11-15 12-13 13-14 14-12
62002027	0-0 1-1 3-11 4-9 5-2 6-3 8-4 9-5 10-7 11-5 13-12 14-19 15-13 16-15 17-17 18-18 19-14 20-20 21-21 22-22 23-24 24-23 24-25 25-26 26-27 27-29 29-30 32-32 34-31 35-34 36-35 37-36 38-37 39-38 40-39 41-40 42-40 43-40 44-41 45-42 47-44 48-46 49-47
40001008	0-0 1-2 2-3 2-4 3-5 4-6 5-8 6-10 6-9 7-11 8-12 9-14 10-15 10-16 11-17
52005006	0-2 1-0 2-3 3-4 4-5 4-6 6-7 7-8 8-9 9-10 10-10 11-11
47011005	0-1 1-0 2-2 3-0 4-0 5-2 6-2 7-4 8-5 9-6 10-3 11-7
44010019	0-3 1-0 1-2 2-3 3-3 4-5 5-6 7-7 8-11 8-12 9-9 10-13 11-13 12-14 14-17 15-15 16-18 17-19 18-20
42006032	0-0 1-1 2-2 3-2 4-3 6-3 7-5 8-4 9-6 10-7 11-9 12-8 13-10 14-10 16-19 17-14 17-15 18-16 20-16 21-18 22-17 23-20
43007053	0-1 1-2 2-2 3-3 4-5 4-6
40027063	1-0 2-1 3-1 4-2 6-4 7-4 8-6 9-7 9-8 10-10 11-11 12-9 13-12 14-12 15-14 16-15 17-13 18-16 19-16 20-16 21-17 22-17
40026055	0-1 1-2 1-3 2-5 2-6 3-4 4-7 4-8 5-9 6-9 7-10 8-12 9-11 10-13 11-13 12-13 13-19 14-15 15-16 16-17 17-18 18-20 19-21 20-22 21-26 22-26 23-26 24-24 24-25 25-27 27-29 28-30 29-30 30-31 31-30 32-32
40018004	0-1 2-0 3-2 4-7 5-5 5-6 6-4 7-8 8-9 9-10 10-11 10-12 11-16 11-17 12-14 12-15 13-18
47010005	5-0 6-1 7-2 9-3 10-3 11-7 11-8 12-5 12-6 13-4 14-9 15-10 16-11 17-12 18-13 19-15 19-16 20-17 20-18
41002024	0-0 1-1 1-2 2-3 3-4 4-5 5-5 6-6 8-7 9-8 10-8 11-10 11-9 12-11 14-11 15-12 16-13 17-13 19-14
48003024	0-0 1-5 2-1 2-2 3-5 4-4 5-3 6-7 7-8 8-9 9-12 10-11 11-12 12-12 13-13
46012023	0-0 1-7 2-5 2-6 5-1 6-2 7-4 8-3 9-3 11-10 12-10 13-9 14-8 15-11 16-12 17-13 19-13 20-14 22-18 23-17 24-16 25-18 26-19
43005028	0-0 1-1 2-2 4-4 5-6 6-5 8-8 9-9 11-10 12-12 12-13 15-14 16-17 17-15 17-16
42003034	1-0 1-1 4-2 4-3 7-4 7-5 10-6 10-7 13-9 13-8
42018026	0-1 1-2 3-2 5-3 7-0 8-4 9-4 10-6 11-5 12-7 13-8 15-9
43009010	0-1 1-0 2-0 3-2 6-4 7-9 8-10 8-11 9-8 10-8
43021015	0-0 1-2 2-2 3-2 5-3 6-7 6-8 7-4 7-5 8-6 11-10 13-11 14-11 16-13 17-13 18-14 19-15 20-15 21-16 22-18 24-19 25-19 26-20 29-22 31-23 33-25 34-26 36-27 37-28 38-28 39-28 42-31 43-31 44-32 47-34 48-37 49-35 49-36
62001009	0-0 1-1 2-1 3-2 3-3 4-5 5-7 6-7 7-6 8-8 9-9 10-10 11-11 12-11 13-12 14-12 15-13 16-14 16-15 17-12 18-16 19-17 20-18 21-20 22-21 23-22
44018019	0-1 1-0 2-0 3-3 4-4 5-8 6-7 7-7 8-6 9-9 10-11 11-10 12-12 13-14 13-15 15-16 16-17 16-18 17-18 18-19
58009004	0-1 1-1 2-0 3-2 4-3 5-6 5-7 6-4 6-5 8-9 9-10 10-8 11-11 12-12 14-15 15-17 15-18 16-16 17-14 18-19 19-22 20-23 20-24 21-20 21-21 22-25 23-28 23-29 24-26 24-27 25-30
43006041	0-1 1-2 1-3 2-0 3-5 4-4 6-6 7-7 8-7 11-9 12-10 13-11 14-12 16-13 17-14 18-14 19-14 20-16 20-17
43012007	0-1 1-2 1-3 2-0 5-5 6-6 7-5 9-8 10-15 11-15 12-15 13-16 14-14 15-11 15-12 15-13 15-10 16-9
43005013	0-1 1-0 1-2 2-3 3-4 5-5 6-6 7-6 9-9 10-10 10-8 11-11 12-11 14-13 15-15 16-16 17-13 18-12 19-12
45004012	0-0 5-2 6-1 8-3 10-3 11-4 12-7 14-6 16-8 17-9 18-10 18-11 19-12 20-14 20-17 21-13 23-18 24-20 25-19 26-21 29-16 30-22
55001018	0-0 1-2 1-3 4-1 5-4 6-5 7-7 8-6 9-9 10-10 10-11 11-12 12-13 13-14 14-14 15-17 16-17 17-17 19-17 20-17 21-17 22-16 25-20 26-19 27-21 28-22
54003015	0-1 2-0 3-2 4-3 5-5 7-6 8-7 9-11 10-10 11-9 12-12 13-13 14-14 15-17 16-16 17-15 18-18 19-22 19-23 20-19 21-20 22-21 23-24
60003004	0-0 3-2 5-3 5-4 6-1 6-5 8-12 9-11 10-10 11-9 11-13 12-7 12-8 13-14 14-15 15-16 16-18 16-19 17-17 18-20 19-21
43016011	0-1 1-2 3-4 4-9 5-7 5-8 6-5 6-6 7-10 8-10
40016008	0-1 1-0 2-2 2-3 4-0 6-4 7-4 10-11 11-11 13-6 14-7 15-9 17-12 18-13 18-15 19-16 20-16 21-14 22-16
41015040	0-1 2-0 3-2 4-3 5-5 6-6 7-7 8-9 9-8 11-11 12-12 12-13 13-14 14-15 16-17 17-18 17-19 18-20 19-21 20-16 20-22 22-23 23-24 24-25
56003010	0-0 1-1 2-7 4-6 6-3 7-4 8-5 9-8
46014036	0-0 1-2 2-5 2-6 3-3 3-4 4-7 5-7 7-9 8-12 9-11 10-10 11-13 12-13 13-13
40022013	0-0 1-1 1-2 2-3 3-4 3-5 4-6 5-6 6-7 7-8 8-9 9-10 10-11 12-12 13-13 14-12 15-15 15-16 18-20 19-21 20-21 21-22 21-23 22-24 23-27 23-28 24-25 24-26 25-29
66005003	0-0 1-1 2-4 2-5 3-6 4-9 4-8 5-7 6-10 7-12 7-13 8-11 9-2 10-14 11-15 11-16 12-17 13-18 14-19 15-20
43012025	0-0 1-2 1-3 2-1 4-5 5-6 7-8 8-9 9-10 10-11 10-12 11-17 12-15 12-16 14-21 15-21 16-21 17-22 18-20 19-19
51001009	0-0 0-1 1-10 2-3 4-6 5-7 6-5 8-6 10-8 12-11 13-11 14-13 15-12 16-14 17-15 18-16 19-17 20-18 21-19 22-19 23-24 24-22 24-23 25-20 25-21 26-26 27-30 28-27 29-28 30-29 31-31
44011011	0-0 1-1 3-2 4-5 5-7 6-8 7-6 9-10 10-11 11-11 13-3 14-4 15-12 16-13 17-15 18-13 19-13 20-17 21-16 22-18
47009007	1-0 3-1 5-3 5-4 6-2 7-5 8-6 9-8 10-9 11-11 12-12 13-14 14-13 15-15 16-17 16-18 17-16 18-19
49003015	0-1 1-2 3-3 4-3 5-3 7-5 8-6 9-8 10-7 12-9 13-9 14-10
41014052	0-1 1-0 2-2 3-3 3-4 5-6 6-5 7-7
47008003	0-0 1-2 2-1 5-4 6-4 7-5 8-6 9-7 10-8 13-10 14-10
49005015	0-0 1-1 2-2 4-3 5-4 6-5 7-6 8-7 9-8 11-9 12-10 13-11 14-12
45016009	0-0 1-1 3-4 4-2 4-3 5-6 7-7 8-8 10-9 10-10 11-12
40012004	0-0 1-1 2-1 3-5 3-6 4-3 4-4 6-7 8-12 9-12 10-9 10-10 10-11 10-8 11-13 12-14 13-15 14-18 15-20 16-23 17-21 17-22 18-17 19-16 20-19 22-24 22-25 23-28 24-26 24-27
42007036	0-1 1-2 2-4 2-5 3-0 4-3 5-7 6-9 7-10 8-11 9-12 10-12 11-16 11-17 12-14 12-15 14-18 15-18 16-19
42007034	0-3 0-4 1-1 1-2 2-0 3-0 5-5 6-6 7-7 8-8 9-9 10-10 11-10 12-11 13-11 14-12 15-14 16-15 17-16 18-17 19-19 20-20 21-21 22-18 24-22
42024043	0-0 1-1 2-1 4-4 5-3 6-2
50001022	0-1 1-0 4-2 4-3 6-5 7-6 9-7 11-9 12-10 13-11 14-12 16-15 17-16 19-13 20-14 21-17
43009014	0-1 1-4 2-5 4-4 5-9 5-10 6-8 7-6 7-7 8-11 9-12 10-13 11-14 11-15 13-0 14-2
44020004	0-1 1-2 2-0 3-5 4-3 6-4 7-4 8-6 9-8 10-7 11-9 12-10 13-11 15-15 16-14 18-17 19-20 20-19 21-21 22-22 23-23 24-24
42006023	0-0 1-2 2-3 2-4 4-6 5-6 6-7 7-9 8-8 10-12 11-10 11-11 13-13 14-15 14-16 15-17 16-21 17-18 17-19 17-20 18-22 19-27 20-25 20-26 21-23 21-24 22-28
42006021	0-0 1-1 3-1 4-3 5-2 6-4 7-5 8-6 9-6 11-8 12-9 14-9 15-11 16-10 17-12 18-13 19-14 20-14 21-14
42010007	0-2 1-5 2-1 3-3 3-4 5-6 6-7 7-8 9-9 10-11 13-12 14-14 15-15 15-16 16-13 17-17 17-18 18-13 19-20 20-21 21-22 22-24 23-26 24-27
41007029	0-0 1-1 2-1 3-2 4-3 5-3 6-5 7-6 7-7 8-4 10-8 11-9 12-15 12-16 13-10 14-10 15-14 16-12 16-13 17-17 18-17
42022054	0-1 1-0 2-0 3-2 4-0 6-3 7-3 8-4 9-5 11-9 11-10 12-9 12-10 13-7 13-8 15-13 16-12 16-14 17-15 18-16 19-17
40011013	0-1 1-0 2-2 2-3 3-4 4-5 4-6 5-9 6-9 7-8 8-7 9-10
44003023	0-1 1-0 2-0 5-2 7-4 8-6 9-10 10-9 10-8 11-7 13-11 14-13 14-14 15-15 16-15
66005011	0-0 1-1 2-1 3-2 4-3 5-4 6-4 7-7 8-6 9-5 10-10 10-9 11-11 12-12 12-13 13-14 14-15 14-16 15-8 16-17 17-18 18-22 19-20 19-21 20-19 21-23 22-24 23-24 24-25 25-26 26-27 27-27
44017009	0-0 1-1 2-1 3-2 3-3 4-5 4-6 5-7 6-9 6-8 8-10 9-11 10-12
40028011	0-1 1-2 2-0 4-3 6-4 7-5 7-6 8-7 9-9 9-10 11-11 12-12 12-13 13-14 15-15 16-16 17-16 18-17
42011030	0-1 1-0 2-3 3-2 4-4 4-5 5-6 6-7 7-8 8-13 8-14 9-11 9-12 10-9 11-9 13-17 14-15 14-16 15-18
40027003	0-0 1-2 3-5 4-3 4-4 6-1 8-6 9-7 10-7 11-7 14-9 15-9 17-10 18-10 19-11 20-12 21-13 22-14 22-15 23-16 24-17
40022005	0-1 1-0 2-2 4-2 7-3 8-3 9-4 10-5 10-6 11-10 11-8 12-11 13-12 13-13 14-15 14-16 15-18
40014002	0-0 1-1 2-1 3-2 3-3 4-5 5-5 6-6 7-7 8-8 9-10 9-9 10-11 11-12 12-13 13-13 14-15 14-16 16-17 17-18 17-19 18-20 19-21 20-24 21-22 22-25 23-25
40005002	0-0 1-1 2-1 3-2 3-3 5-5 6-6 8-7 9-8
44010007	0-1 1-0 2-3 2-4 4-5 5-7 6-6 8-2 9-2 10-2 11-8 12-9 13-9 14-10 15-11 15-12 16-13 17-15 18-14 19-16 19-17 20-17
43018039	0-1 1-3 2-2 3-2 6-4 7-6 8-6 9-7 10-5 12-6 13-9 13-10 15-12 16-13 19-14 20-15 21-18 21-19 22-16 22-17
66006015	0-0 1-3 1-4 2-1 2-2 3-5 4-6 4-7 5-8 6-9 6-10 7-11 8-12 8-13 9-14 10-15 10-16 11-17 12-18 13-19 14-20 15-21 16-22 17-25 17-26 18-27 19-31 19-32 20-29 20-30
40028015	0-1 1-0 2-2 3-3 3-4 5-5 7-6 8-7 9-7 10-7 11-8 12-9 13-13 14-11 14-12 15-10 16-10 17-15 18-14 23-16 24-17 24-18 25-20 26-21 26-22
66022011	0-0 0-1 1-0 1-1 2-2 3-3 4-2 6-4 7-5 9-6 11-7 12-8 13-9 14-10 15-11 17-12 19-14 20-15 21-13 23-16 24-17 26-18 28-19 29-20 30-21
58002006	0-1 1-3 2-0 3-2 4-2 5-0 7-4 8-5 9-5 10-6 11-7 12-8 14-9 15-10 16-11 17-10 18-12 19-13 20-15 21-14 23-16 24-17 25-18 26-17
43004005	0-1 1-0 2-0 3-7 4-6 5-4 5-5 6-3 10-8 12-9 12-10 14-11 15-13 16-12 17-12 18-18 18-19 19-15 19-17
60004011	0-0 1-1 2-2 5-4 6-6 7-5 8-7 9-8 10-9 11-10 15-14 16-12 18-15 19-17 19-18 20-16 21-19 22-20 23-24 23-25 24-23 25-22 26-23 27-27 28-28 29-26 30-29 31-30 32-31 33-32 33-33 34-34 35-35 35-36 36-38 36-39 38-40 38-41 39-42 40-43 41-44
43015001	1-0 2-1 3-4 3-5 4-2 4-3 6-6 7-9 8-7 8-8 9-12 10-10 10-11
44008012	0-1 1-0 2-2 4-2 5-3 5-4 7-5 8-5 9-5 10-9 10-10 11-7 11-8 12-11 13-14 14-15 15-12 15-13 18-17 19-17 20-17 22-19 23-18 24-20 25-21 26-22
44020037	0-1 1-3 2-3 3-4 4-0 5-2 6-5 7-6 8-10 8-11 9-9 9-8 11-12 12-13 13-14
44007028	0-4 1-1 2-2 4-5 4-6 5-8 6-7 7-9 7-10 9-11
45010011	0-0 1-2 1-3 2-4 3-4 4-10 5-5 7-6 8-9 9-7 11-11 12-11 13-12 14-12
45003012	0-0 1-1 2-1 3-1 5-2 6-2 7-3 8-3 9-4 10-5 11-6 12-7 14-7 15-8 19-9 21-10 21-11 22-12 23-16 24-16 25-17
42015003	0-1 1-0 2-0 3-3 4-6 5-4 5-5 6-7 7-8
44011028	0-1 1-2 2-4 4-5 5-6 7-0 9-7 10-9 10-10 11-8 12-7 15-14 16-14 17-12 18-11 19-16 20-17 20-18 23-20 24-21 25-23 26-22 27-24
50003014	0-2 1-2 2-0 3-1 5-4 5-5 8-9 8-10 11-7 12-6 12-8 14-12 15-13 16-14
44005002	0-0 2-1 3-8 3-9 4-6 5-2 6-3 6-4 7-10 8-11 9-13 9-14 10-12 11-12 13-20 14-18 14-19 15-16 15-17 16-15 17-21
42020021	0-0 1-1 2-1 3-2 4-3 5-4 6-4 7-5 9-7 10-7 12-8 13-10 14-10 15-11 16-12 17-9 18-14 19-15 20-16 21-17 22-18 23-25 24-23 24-24 25-21 25-22 26-20 27-26
42001072	0-0 1-1 2-5 3-3 3-4 4-6 5-7 6-9 7-8 8-11
44014025	0-0 1-1 2-4 2-5 3-3 4-6 5-6 6-8
43001033	0-1 1-1 2-2 3-3 4-4 6-6 7-13 9-7 10-8 11-9 12-12 13-10 15-15 16-14 19-27 21-18 22-17 23-20 24-20 25-21 25-22 26-23 27-24 28-25 30-29 31-30 32-31 34-31 35-32 36-35 37-34
42008026	0-0 1-1 2-1 3-5 3-6 4-3 4-4 5-7 6-8 7-9 8-10 9-11 9-12 10-13
41002006	0-1 1-5 2-6 3-2 4-3 4-4 6-7 7-8 8-8 9-10 9-11 10-13
49006014	0-0 1-1 2-3 2-4 3-7 4-2 6-8 7-9 8-9 9-12 9-13 10-10 10-11
40026060	0-0 1-1 2-2 4-4 5-3 6-5 7-5 8-4 9-4 10-4 11-6 12-8 13-7 14-9 15-10
47013004	0-1 1-0 2-2 3-2 8-4 9-5 10-7 12-6 13-10 14-9 15-11 16-15 17-14 18-17 19-15 20-18 21-19 22-20 23-20 24-22 25-21 26-25 27-24 28-27 29-26 30-28
43019032	0-1 1-2 1-3 2-0 3-4 4-8 5-9 5-10 6-6 7-5 7-7 8-11 9-11 10-12 10-13 11-16 12-14 12-15 13-14 13-15
42019020	0-0 1-3 2-1 2-2 4-4 5-5 6-5 7-6 8-7 9-8 13-11 14-9 14-10 16-12 17-13 18-14 19-16 20-17
42001073	1-0 3-1 4-2 5-2 6-4 8-7 9-5 9-6 10-8
61001020	1-2 2-1 3-1 4-0 6-9 6-3 7-4 8-6 9-5 10-10 11-7 12-7 13-7 14-8 15-11
46015046	0-0 1-3 3-4 5-3 6-1 8-2 10-5 11-6 13-6 15-7 19-8 20-9 22-10 24-10 26-11 27-12
40001013	0-0 1-2 2-3 2-4 3-5 4-6 5-8 6-10 6-9 7-11 8-12 9-14 10-15 10-16 11-17
45009023	0-0 4-2 5-5 5-6 6-3 6-4 7-2 8-10 9-9 11-11 12-12 13-12 14-12 15-14
41012003	0-0 1-1 2-1 3-2 4-1 6-3 7-4 8-5 9-6 10-6 11-5 12-7
43004013	0-1 1-0 2-2 3-3 4-4 7-6 9-7 10-8 11-12 12-10 12-11 14-13 15-14
43018036	0-1 1-0 4-5 4-6 5-3 5-4 6-7 7-8 8-12 9-10 9-11 11-14 12-22 12-23 13-20 13-21 14-19 15-18 16-16 16-17 19-27 19-28 20-25 20-26 21-29 22-29 24-33 24-34 25-35 26-35 27-35 28-36 28-37 29-35 31-40 32-39 33-43 33-44 34-41 34-42 35-45 36-46 37-47
42020004	0-5 1-2 2-0 2-1 3-4 4-6 5-8 7-9
42006028	0-0 1-1 3-1 4-3 5-2 6-4 7-5 8-7 9-6 11-7 12-9 13-8 14-10
45012003	0-1 2-3 2-4 3-2 5-5 6-7 7-6 8-6 10-0 11-0 12-12 13-8 15-13 16-14 17-14 18-14 19-14 21-16 22-18 23-17 25-19 26-20 27-22 27-23 28-24 29-26 30-30 30-31 31-26 33-26 34-27 34-28 35-29 36-25 37-29 38-32
49005022	0-0 0-1 3-3 4-2 4-4 6-5 7-6 7-7 8-8
42005001	0-2 1-4 1-5 2-3 2-6 3-7 4-3 4-6 5-9 6-12 6-13 7-10 7-11 8-14 9-15 10-17 11-21 12-19 12-20 13-18
50003018	0-1 1-0 3-3 4-4 5-5 7-6 8-5 9-9 10-8 11-10 12-11 13-12 15-2 16-18 16-19 17-16 17-17 18-14 18-15 19-20
40001016	0-0 1-2 2-3 2-4 4-7 5-5 5-6 8-8 9-10 10-11 11-12 13-13 14-14 15-15 16-16
60003002	0-0 1-0 2-0 5-6 6-1 6-5 7-4 9-3 10-7
46015029	0-1 1-0 2-3 4-3 5-4 6-4 7-6 7-7 8-5 11-2 12-2 14-9 15-11 16-12 17-13 18-14 19-15 20-17 21-16 22-17 23-17 24-19 25-18
66005014	0-0 1-1 2-2 3-3 4-4 5-5 6-5 7-6 8-7 9-7 10-8 11-9 11-10 12-11 13-11 14-12 15-13 16-13 17-14
44004031	0-0 1-1 2-2 3-1 4-1 6-3 7-4 8-5 10-7 11-8 12-8 13-9 14-10 15-11 16-12 17-12 18-13 19-15 20-14 20-16 21-12 22-17 23-18 24-21 24-22 25-19 25-20 26-24 27-25
62002005	0-1 1-0 2-3 3-4 4-5 4-6 5-7 6-10 7-15 8-13 8-14 9-11 9-12 10-8 11-15 12-15 13-16 14-18 15-19 16-19 18-20 19-23 20-22 21-23 22-24
66002022	0-0 2-1 3-1 4-2 5-4 7-5 8-6 10-6 11-9 12-8 13-7 14-7 18-12 19-11 20-13 21-14 22-15 23-16 24-16 27-20 28-18 28-19 29-21
47012005	0-1 0-2 2-3 3-3 4-4 5-6 6-7 7-8 8-9 10-10 10-11 11-13 11-14 12-15
43007004	0-1 1-0 2-0 5-8 6-7 7-11 8-10 10-5 11-2 12-4 14-13 15-15 16-14 18-15 21-17 22-18 23-19 23-20
45003019	0-1 1-0 2-0 4-2 5-3 7-3 8-4 8-5 9-6 13-11 14-9 14-10 15-7 16-12 17-13 18-15 19-16 20-17 21-18 22-21 23-22 23-23 24-20 25-19 26-24 26-25 27-25 28-26
43018031	0-1 1-3 1-4 2-0 3-2 6-6 7-8 8-7 9-9 10-14 11-15 12-11 12-12 13-10 16-19 16-20 17-17 18-18 21-22 22-23 23-24 24-24 25-26 26-25
42023051	3-15 3-16 4-14 5-13 8-18 9-19 10-22 10-23 11-20 11-21 12-24
40022010	0-0 1-2 1-3 2-1 3-1 4-6 4-7 6-8 7-9 9-10 11-11 12-12 13-14 14-13 15-15 16-16 17-17 18-18 19-20 19-22 20-19 21-19 22-23 23-24
44015030	0-1 0-2 1-0 2-3 3-3 6-4 7-4 8-6 11-9 12-9 13-9 14-10 14-11 16-12 18-13 18-14 19-15
66008011	0-0 1-3 1-4 2-1 2-2 3-5 4-6 4-7 5-8 6-9 7-11 7-12 8-11 8-12 9-13 9-14 10-10 11-16 13-17 14-18 15-19 15-20 16-21 17-23 17-24 19-25 21-26 22-26 23-26 24-27
49003017	1-1 1-2 2-0 3-4 3-5 4-3 5-9 6-7 6-8 7-10
