22004008	2-0 3-2 6-3 9-4 10-6 12-7 13-8 14-11 15-10 17-14 18-15 19-16 20-13 22-19 23-18 25-22 26-21
09008006	0-0 1-6 2-1 3-2 3-3 5-7 5-8 6-9 7-9 10-10 11-11 12-12 13-14 14-14 15-14 18-15 19-17 20-16 21-19
06021001	0-4 0-5 1-2 1-3 2-1 3-8 3-9 4-7 5-10 6-12 8-14 9-13 11-11 12-15 13-22 13-23 14-19 14-20 15-17 15-18 16-16
11015006	0-0 1-10 2-2 3-8 4-9 4-10 5-1 6-7 7-6
12003027	0-0 1-1 2-1 3-3 5-4 5-5 7-6 8-7 9-7 10-7 11-8 12-8 14-9 15-10 16-10 17-11 18-13 18-14 20-15 21-18 22-17 23-16 24-20 26-21 27-21 28-22 29-22 30-24 31-25 32-26 34-28
24036009	0-0 1-11 2-10 3-7 5-9 6-8 8-4 8-5 9-3 11-14 11-15 12-13 14-16 15-21 16-25 17-22 17-23 18-26 19-27 20-28 21-29 23-30 24-31 25-31 26-34 27-33 28-36 30-16 32-17 33-20 34-19
38010002	0-0 1-1 1-2 2-3 3-4 5-5 6-6 6-7 7-8 8-9 10-14 11-11 11-12 11-13 13-16 14-15 16-17 16-18 17-19 18-19 19-19 20-19 21-20 22-21 24-22 25-22 27-23 28-24 29-24 30-25
05021010	0-0 1-1 2-3 3-5 4-4 5-6 6-8 8-9 9-9 11-7 12-7 13-11 14-11 15-12 16-13 17-13 18-14 19-14
19044024	0-0 2-1 3-2 5-3 7-4 9-5 10-8 11-6
13028009	0-0 1-1 3-3 4-3 5-2 7-4 8-4 9-7 10-6 11-8 12-9 13-9 14-12 15-11 16-13 17-16 18-15 20-17 21-21 22-20 23-18 24-19 25-22 26-26 27-23 28-24 30-25 32-27 33-28 34-28 37-30 38-29 39-29 41-31 42-32 43-33 44-33 47-34 48-34 49-34 50-36
05028009	0-1 1-0 2-0 3-2 4-5 5-4 7-6 7-7 8-8 9-8 10-8 11-8 12-9 13-8 15-10 16-11 17-11 18-14 20-15 21-15 23-13 24-16 25-17 26-19 27-19
16012007	0-0 2-1 4-2 6-3 8-4 10-6 10-7 11-8 12-9 13-5 14-12 15-11
09005011	0-0 1-1 2-1 3-1 4-2 5-3 6-5 7-7 8-6 9-8 10-9 13-10 14-14 15-13 16-12 17-10 19-15 20-16 21-16 22-18 23-20 25-21 26-22 27-23 28-25 29-25 32-26 33-29 34-27 35-27 36-31 37-32 37-33 38-28 40-37 40-38 41-36 42-34 43-39 44-35
13017012	0-0 1-1 2-1 3-2 4-3 6-4 7-5 8-5 9-7 10-7 11-9 12-9
20014010	0-0 1-1 2-3 3-2 5-7 6-6 7-6 8-8 9-9 10-8
26023004	0-1 1-1 4-3 4-4 5-2 6-5 7-7 8-7 9-6 11-8 12-9 13-9 14-10 15-10 16-11 17-12 18-13 19-14 20-15 23-17 24-17 26-18 28-19 29-20 30-21 31-22
13007036	0-1 1-0 3-2 5-4 7-6 9-8 11-10
14027009	0-0 1-2 2-1 3-1 4-4 5-3 7-5 8-7 9-6 10-10 11-9 13-11 14-14 15-14 16-13 17-12 18-12 19-15 20-15
01027026	0-0 1-4 2-4 3-3 4-1 5-2 8-5 9-5 10-7 11-8 12-9 14-10
05007008	0-0 1-1 3-1 4-3 5-2 6-4 7-5 8-7 9-7 10-9 10-10 12-11 13-12 14-12 15-12 16-14 17-14 20-16 21-15 22-17 23-15 24-20 25-19 26-21 27-22 28-22 29-25 30-24 32-28 34-30 35-29 37-27
24048023	0-2 2-5 3-6 4-8
04007080	0-2 3-0 3-3 5-4 6-5
26027032	0-4 1-4 2-1 3-2 4-5 5-6 6-7 7-8 10-9 12-11 13-10 21-13 22-14 22-15 23-16 23-17
09026015	0-2 1-1 2-4 5-8 7-7 9-9 10-11 11-11 12-10 13-13 15-15 16-16 17-14 18-17 19-19 21-20 21-21 23-22 24-24 25-25 25-26 26-23 27-28 28-30 28-31 30-32 31-32
09022001	0-0 1-2 2-1 3-4 4-5 5-6 6-6 7-9 8-8 10-10 12-12 13-12 14-13 15-14 16-16 17-16 18-15 19-11 22-18 23-18 24-20 25-19 26-19
01020014	0-0 1-2 2-1 3-3 4-4 5-5 7-7 8-8 9-9 10-10 11-11 13-13 15-14 16-15 17-15 18-16 19-15 20-19 21-19 22-18
24014004	0-1 0-2 1-0 4-3 6-4 7-5 8-6 9-7 10-9 12-10 13-11 14-10 16-12 17-13
09029009	0-2 1-1 2-3 3-4 4-6 7-7 8-7 10-8 11-10 13-12 14-9 15-13 16-15 17-14 19-16 20-18 21-17 22-19 25-21 26-20 27-21 28-21 29-22 30-22 31-24
33004008	0-0 1-1 2-2 4-4 5-5 6-3 8-6 9-6 10-7 11-7 13-9 14-9 15-12 15-13 16-10 16-11 18-16 19-17 20-14 21-14
07020032	0-0 1-2 1-3 2-1 5-4 6-4 7-5 8-7 9-8 10-10 13-11 14-12 14-13 15-14 18-15 19-16 20-17 21-17 22-19 22-20 23-22 23-23
15008036	0-0 1-1 2-1 3-4 3-5 4-3 5-8 5-9 6-7 7-10 8-11 12-12 13-12 14-13 14-14 16-15 17-16 18-16 19-18 19-19 20-20 21-23 21-24 22-22
26026020	0-0 1-1 2-1 3-1 4-1 5-3 5-4 6-2 8-7 9-6 10-5 12-8 13-9 14-9 15-9 16-11 17-12 19-13 22-16 23-14 25-18 25-19 26-17 28-20 28-21 29-22 30-22 32-23 33-25 34-24 35-24 36-28 37-27
18016011	0-1 1-0 2-0 3-3 4-2 5-4 6-8 7-8 8-7 9-6
04016019	0-0 1-3 2-1 3-2 4-2 5-5 6-6 6-7 7-11 7-10 8-9 10-12 11-15 12-14 13-13 14-17 15-18 15-19
03016021	0-0 1-2 2-1 3-4 4-6 5-11 5-12 6-9 6-10 7-8 8-7 9-13 10-14 11-15 12-17 13-19 13-20 14-18 15-18 16-21 17-23 18-24 19-24 22-27 23-26 24-27 25-26 27-28 28-29 29-30 30-33 30-34 31-32 32-31 33-35 34-36 37-40 38-40 39-40 40-39 41-38 43-41 43-42
19111007	0-1 1-1 2-0 4-2 5-3 6-4 8-5 10-6 11-7 12-7
05015022	0-2 1-2 2-1 3-0 5-8 6-8 7-3 7-4 8-5 9-6 9-7 14-9 16-10 17-11 18-13
05008020	0-0 2-1 4-2 5-3 6-4 7-6 8-6 10-7 11-8 12-8 14-9 15-10 16-11 17-14 19-15 20-15
19148010	1-0 1-1 2-2 3-3 4-4 7-5 8-6 9-8 10-7
36002013	0-0 1-1 2-1 3-1 4-2 5-4 6-3 7-5 8-6 9-6 10-8 12-10 13-12 14-14 16-15 17-16 18-17
01041012	0-0 1-1 3-2 4-2 5-4 6-3 8-8 8-9 9-7 10-5 12-12 13-11 14-11 17-13 18-14 19-14 20-17 21-15 23-21 24-21 26-19 27-18 28-20
14020009	1-0 2-2 3-1 5-3 7-4 9-5 11-7 12-8 13-9 16-10 17-10 18-15 18-16 19-13 19-14 20-11 20-12 21-17 22-19 23-18 23-19 25-20 26-21 27-21 29-24 29-25 30-23 32-26 33-27 34-27 35-28 36-30 38-31 39-32 40-32 41-33 42-34
23013019	0-0 1-2 3-4 4-3 6-7 7-6 9-5 11-1 12-8 13-12 14-13 15-15 18-10 19-9
12025001	0-7 1-4 1-5 2-3 2-7 5-10 5-11 6-9 8-15 9-13 12-16 13-17 15-19 16-18 18-20 19-21 20-22 21-23 22-23 24-25 25-24 26-26 27-27 28-27 29-28 30-28 32-29 33-30 34-30 35-32 36-31 37-31 38-33
05008007	0-0 1-1 3-2 4-2 6-3 7-3 8-6 9-5 11-15 12-16 13-18 14-13 15-8 17-10 18-11 19-12 20-9 21-7
03022009	0-1 1-1 2-3 3-3 5-4 5-5 6-6 7-8 10-9 11-10 13-12 14-12 15-13 16-13 18-14 20-15 23-16 24-16
19099001	0-0 1-1 2-1 4-2 5-3 10-4 11-5 14-6 15-7 15-8
13021022	0-0 1-2 2-1 3-4 6-5 7-6 8-8 8-9 9-7 11-11 12-12 13-15 14-13 16-18 17-17 18-19 19-19 20-20 22-21 23-23 23-24 24-22 25-27 25-28
12016003	0-0 1-1 2-5 3-4 4-3 6-6 7-10 8-10 9-9 10-10 11-12 12-11 14-15 15-16 16-14 17-14 18-13 20-17 21-19 22-18 23-18 24-23 24-24 25-22
27002022	0-0 1-1 2-2 3-4 4-5 5-5 7-7 8-7 10-8 11-10 14-15 15-16 16-19 17-18 18-18
19112001	0-0 0-1 2-2 4-3 7-6 8-4 10-10 11-9 12-8 13-8
37001005	0-0 1-1 2-3 3-4 4-5 5-2 7-6 7-7 8-6 8-7 9-9
03026041	2-1 3-2 4-3 5-5 6-6 7-7 8-8 9-11 10-11 11-10 13-13 14-15 15-16 15-17 16-15 17-14 19-18 20-19 21-20 22-20 23-22
05003024	1-0 3-1 5-2 6-3 7-3 8-5 9-7 10-9 11-10 12-13 12-14 13-12 15-15 16-16 19-17 20-19 21-20 22-22 24-23 25-24 26-24 27-26 28-26 29-27 30-29 31-29 32-29 33-28 34-29
14029001	0-0 1-1 2-1 3-3 3-4 3-5 4-3 4-4 4-5 5-6 6-2 8-7 9-12 10-12 11-14 12-8 12-9 12-10 13-8 13-9 13-10 14-11 16-17 17-17 19-16 20-18 22-20 23-19
10007016	0-0 1-2 2-2 3-3 4-4 5-1 6-8 7-7 7-8 8-5 8-6 11-9 12-9 13-10 14-10 15-12 15-13 16-11
26025012	0-0 1-1 2-2 4-3 6-4 7-6 8-5 9-8 9-9 10-8 10-9 11-12 12-11 13-10 14-13 15-14 17-14 19-17 20-18
03005002	0-0 1-2 2-1 3-24 4-3 5-6 6-7 8-5 9-5 11-8 12-12 13-11 14-10 15-13 16-17 17-16 18-15 19-18 20-22 21-21 22-20 24-26 25-27 27-28 28-28 29-29 30-30
11001004	2-4 2-5 3-3 4-1 4-2 5-6 6-7 7-9 8-10 9-11 10-12 11-12 13-13 14-14 14-15 15-16 16-17 17-17
19114008	0-0 1-1 2-2 2-3 3-4 3-5 5-6 6-6 7-8 7-9
23016009	0-0 0-1 1-2 2-2 3-5 6-4 7-7 8-6 10-8 11-9 12-8 14-10 16-11 19-12 21-13 22-15 23-16 24-18 25-17 26-20 27-20 28-19
02035004	0-0 1-2 2-1 3-4 4-6 4-7 5-5 6-8 6-9 9-11 9-12 9-13 9-10 10-14 11-15 12-14 13-16 13-17 14-16 14-17
11002001	0-0 1-1 2-2 5-3 6-5 7-5 9-7 10-7 11-10 12-9 13-11 13-12
19078042	0-1 1-0 2-1 3-3 4-3 8-4 10-5 11-6 12-6 13-6 14-8
10002030	0-0 1-1 2-7 3-9 4-10 4-11 6-2 7-4 8-4 9-5 11-12 12-16 13-15 14-13 15-17 15-18 16-19 17-20 18-21
04014008	0-0 1-3 2-1 3-2 4-1 6-4 7-5 8-5 9-6 10-10 10-11 11-8 11-9 12-12 13-13 14-13 15-14 17-15 19-16 20-18 21-19 22-20 23-21
01039023	0-0 1-2 1-3 1-4 2-1 4-5 5-7 7-8 9-10 10-10 12-11 12-12 13-13 15-14 16-14 18-15 19-19 20-20 21-20 24-16 25-17 26-18
01008010	0-0 1-1 2-1 3-2 4-5 5-3 6-4 7-6 8-8 9-7 10-10 10-11 11-13 11-14
18019012	0-2 1-2 2-1 3-0 4-3 5-4 6-6 7-5 8-5 9-7 10-8 11-11 12-11 13-9
12004009	0-0 1-1 2-1 3-3 6-4 8-6 9-6 10-6 12-7 13-11 16-14 17-12 18-13 19-12 22-10 23-9 24-8
12010025	0-0 1-3 2-6 2-7 3-5 4-9 5-10 6-12 7-13 8-15 11-16 12-16 14-17 15-17 17-19 18-18 19-20 20-20 23-21 24-22 25-22 26-22 27-25 28-24 30-26 31-28 31-29 32-30 33-31 33-32 34-27 39-33 40-34 41-34 42-38 42-39 43-36 43-37
06015034	0-1 2-3 4-4 6-6 6-7
19081004	0-0 1-3 2-2 3-1 5-5 6-5 7-4 9-8 10-7 10-8
19119001	0-0 4-2 6-1 8-3 9-7 10-6 11-4
04003014	0-0 1-2 2-1 3-4 4-7 5-6 6-8 6-9
07019012	0-0 1-3 2-3 3-1 4-2 7-4 8-5 9-8 10-7 12-9 13-10 15-12 15-13 17-15 18-16 19-16 20-18 21-17
01042008	0-0 1-2 2-1 3-4 5-5 6-6 7-7 8-8 9-8
21009008	0-4 1-3 2-1 2-2 3-5 5-6 6-7 7-10 8-11 9-9
06008023	0-0 1-3 1-4 2-2 3-5 4-5 5-5 6-6 7-7 8-8 9-9 10-11 11-10
23003003	0-0 0-1 1-2 2-3 2-4 4-6 6-8 6-9 7-10 8-11 8-12
19089048	0-0 2-2 3-3 4-1 5-3 8-5 9-6 10-7 11-7 12-7 13-8 14-9 14-10
06020002	1-0 2-2 2-3 3-4 3-5 4-4 4-5 6-6 7-7 9-10 9-11 9-9 11-12 12-13 13-13 14-13 15-14 16-17 17-16
11007026	0-1 2-2 3-1 5-3 6-4 7-4 8-6 9-8 10-7 11-5 13-9 14-10 17-13 18-13 19-11 20-12
39002010	0-1 1-5 2-5 4-3 5-2 7-7 8-9 9-8 10-10 11-10 12-10 14-11 15-12 16-12 17-12 18-13 19-15 21-17 22-19 23-18
30008009	0-0 1-1 2-1 3-4 3-5 4-3 6-6 7-7 9-8 11-9 12-10 13-10 14-11 14-12 15-10 16-14 17-15 18-16 19-18 20-16 21-19 22-21 23-20
18037005	0-4 1-1 2-0 3-3 4-3 6-5 7-5 8-6 9-6 11-7 12-8 13-9 14-9
24024008	0-0 1-1 3-3 3-4 4-2 6-5 7-6 8-7 9-7 13-8 14-9 16-14 16-10 16-11 17-15 19-12 20-13 22-15 23-17 25-19 26-18 28-20 29-22 30-22 31-23 32-26 33-25 35-27 37-27 38-28 39-28 40-28 41-31 41-32 42-30 44-33 45-34 47-34 48-35 49-38 50-37
15002023	0-1 1-0 2-2 2-3 2-4 2-5 3-2 3-3 3-4 3-5 4-2 4-3 4-4 4-5
19092011	0-0 1-4 2-4 3-1 4-1 5-2 6-3 9-5 10-5 11-8 12-7
11017002	0-0 1-4 2-1 3-5 3-6 4-3 5-2
09014023	0-0 1-2 2-1 3-8 4-1 5-5 5-6 6-4 8-9 9-10 9-11 10-12 11-14 12-12 13-12
19074016	0-0 2-1 4-3 6-4 8-5 9-6 10-7 11-8 12-9
13008012	0-0 1-2 2-1 4-3 6-5 7-6 8-7 10-8 11-9 12-11 13-12 14-14 15-15 16-16 17-16
05025016	0-0 1-4 4-6 5-5 8-1 9-2 11-7 14-9 15-8
19107020	0-0 1-0 2-1 3-2 4-3 5-3 6-4 7-5 8-7 9-7
19073009	0-3 1-3 2-0 3-2 5-4 6-5 7-5 8-6 9-7 10-8
20015011	0-0 1-1 2-2 3-4 4-3 6-5 6-6 7-5 7-6 8-8 8-9 9-7
20003035	0-1 1-2 2-0 4-3 5-4 6-5 7-5 8-6
24029007	0-0 1-1 2-6 2-9 3-4 3-5 4-3 6-6 6-9 7-7 8-7 9-8 10-7 12-10 13-11 14-12 15-12 16-14 18-15 19-17 20-17 21-18 22-19 23-20
01010023	0-0 1-2 2-1 4-3 6-5 8-7 9-8 10-9
05005025	0-2 1-3 2-3 3-0 3-1 4-3 6-4 7-10 7-11 8-8 8-9 9-6 9-7 10-5 11-5 13-12 14-14 15-13 15-21 16-16 17-19 19-20 20-20 22-18 24-22 25-23 26-23
23058005	0-2 1-3 3-4 5-5 6-5 7-5 10-6 13-8 14-7 15-9 17-10 18-12 19-15 20-13 21-14 22-16 23-20 24-17 25-18 26-19 28-23 29-24 30-24 31-25 32-26 33-27 37-30 38-28
05028026	0-0 1-2 2-1 3-4 4-6 5-8 5-9 6-7 7-10 8-13 8-14 9-12 11-16 12-16 13-17
02028022	0-0 1-1 2-3 2-4 3-10 4-9 5-5 7-6 10-8 11-7
11008031	0-0 0-1 1-3 2-2 3-5 4-4 5-6 6-8 7-7 8-9 9-10 10-11 12-12 14-13 15-13 17-14 18-17 19-17 20-15 20-16 21-20 21-21 22-19
13023005	0-0 1-1 1-2 2-1 2-2 4-3 6-4 7-5 7-6 8-5 8-6 9-7 10-9 11-11 13-12 14-13 15-13 16-13 17-15 18-14
26040015	0-0 1-3 1-4 1-7 1-8 2-1 2-2 3-15 3-16 3-13 3-14 4-12 5-9 5-10 5-11 7-17 8-18
03015004	0-0 1-1 1-2 3-3 4-6 4-7 5-6 5-7 6-4 8-8 9-8 11-9 12-10 13-11 13-12 15-13 16-14 17-14 19-16 20-16
01040013	0-2 1-3 2-1 3-5 4-4 5-7 6-7 7-8 8-9 9-9 10-9 11-11 13-12 14-13 15-13 16-15 17-14 18-17 19-17 20-18 21-20 21-21 23-22 24-23 25-24 26-24
23046008	0-0 1-1 2-2 3-3 4-3 6-4 7-7 10-5
09026016	0-0 2-1 5-2 5-3 5-4 5-5 5-6 6-7 7-7 8-7 10-8 11-8 12-8 13-9 14-8 16-13 18-12 19-11 21-14 22-15 23-16 24-18 26-21 27-20 29-24 30-23 32-25 34-27 34-28 35-26 36-29 37-31 37-32 37-33 39-34 41-36 42-36
15010030	0-3 1-2 2-4 4-6 6-7 8-8 10-9 12-10 14-12 15-13 16-14
23043026	0-0 1-0 2-0 4-1 5-1 6-2 8-3 9-4 11-3 13-5 14-6 15-6
23042015	0-0 1-0 2-0 3-1 4-2 5-3 7-4 8-7 9-6 10-5 11-6 13-9 14-9 15-10 16-12 17-13 18-15 19-14
05030003	0-0 1-2 3-3 4-3 6-1 7-5 8-5 9-6 10-7 11-7 13-18 15-19 16-19 18-11 19-11 20-9 21-13 22-14 22-15 24-16 25-20 26-17 27-17 28-17 29-17
19104012	0-0 1-0 2-4 3-2 3-3 4-1 6-8 6-9 7-7 8-6
19115005	0-1 2-0 4-2 5-3 6-4 7-4 9-6 11-5 13-7 14-8 15-9
10021016	0-2 1-3 3-7 3-8 4-6 6-9 7-11 8-10 9-12 9-13 10-14 11-15 12-16 13-17 14-18 15-18 16-19 17-18 19-21 20-23 21-25
19119061	0-1 1-0 2-2 3-2 6-5 7-4 8-5 9-3 10-3
09014019	0-0 1-4 2-2 3-3 4-6 4-7 5-16 6-9 6-10 7-14 8-13 9-18 10-19 12-21 13-23 14-22 15-25 15-26 18-27 18-28 19-27 19-28
19102018	1-0 2-0 4-2 5-1 7-3 9-4 10-4 12-6 14-9 15-9 16-7
03025001	0-0 1-2 2-1 3-4 4-7 5-6 6-8 6-9
27007028	0-1 1-2 2-5 4-7 6-8 8-11 9-10 10-10 11-9 13-12 14-13 15-13 16-14 18-16 19-21 20-21 21-17 22-20
10005002	0-0 1-1 1-3 2-1 2-3 4-6 6-5 7-7 9-9 10-11 11-22 12-13 12-14 13-18 14-19 14-20 16-23 17-26 18-24 19-25 20-24 23-27 24-28 25-28 26-30 27-30 28-32 30-33 31-34 32-35 33-35 34-39 35-37
09023018	0-0 1-1 2-2 3-1 4-3 5-6 6-4 6-5 8-7 9-9 10-8 11-11 13-12 14-13 15-14 16-16
19091016	0-2 1-2 2-2 3-0 4-1 5-3 6-4 7-4 8-4 10-6
03026013	0-0 2-1 4-2 5-2 7-3 8-4 9-5 10-6 11-8 12-7 14-10 15-11 16-12 18-13 19-14 20-14 21-14 22-16 23-16 24-15 25-17 26-18 27-19 28-18 29-20 30-20
07006002	0-0 1-5 2-1 3-1 4-3 5-2 6-1 9-11 9-12 10-9 11-10 12-8 13-7 14-14 15-15 17-16 19-18 21-19 22-21 22-22 23-23 24-25 24-26
26024010	0-0 1-1 1-2 3-3 4-4 4-5 6-6 7-7 7-8 8-6 10-10 11-11 11-12 12-10 14-16 15-14 15-15 16-16
23053008	0-1 1-2 2-4 3-5 4-5 5-5 7-6 8-9 9-8 10-8 12-10 14-11 15-12 16-12 17-12 18-15 19-14 21-18 22-18 23-17 24-16 25-19 26-19 27-20
13011044	0-1 0-2 1-0 3-3 4-6 5-7 7-11 7-12 8-10 9-9
08004002	0-0 1-1 2-1 3-6 3-7 4-5 5-2 6-3 7-8 8-9 11-10 12-11 15-12 16-13 17-13
24051027	0-0 1-1 2-3 4-4 5-5 6-7 8-8 9-10 10-9 11-9 13-11 14-12 15-12 16-14 18-15 19-16 20-17 21-13 23-18 24-20 25-19 26-19 28-21 29-21 30-22 31-23 32-25 33-24
02027015	0-0 2-7 3-3 3-4 4-2 5-5 5-6 11-8 12-8 13-9 14-10 15-11 16-11 17-12
11007045	0-14 1-19 1-20 2-15 2-16 4-21 5-23 6-22 7-25 8-26 9-28 10-27 13-30 14-29
14020026	0-3 0-4 1-2 2-5 3-5 4-7 4-8 6-9 7-10 8-11 9-11 10-13 12-14 12-15 13-16 14-21 14-22 15-19 15-20 16-18 17-23 17-24 18-25 19-26 20-27
04021019	0-0 1-2 2-3 3-4 4-6 5-7
12021019	0-5 2-1 2-2 2-3 3-1 3-2 3-3 4-4 5-0 6-7 7-7 9-8 10-11 11-11 12-13 13-9 14-10 16-16 17-16 19-15 20-17 22-19 23-18 25-21
19118027	0-1 2-0 4-2 5-3 6-3 7-3 8-4 9-3 11-5 12-6 13-8 14-11 14-12 15-10 16-9
06018020	0-0 1-7 2-6 4-1 4-2 5-3 7-8 9-10 9-11 11-16 12-16 14-9 15-13 16-14
20023003	0-0 1-1 2-3 3-3 5-4 6-5 8-7 9-6
11001001	0-0 1-1 1-2 2-3 3-4 4-4 5-4 7-7 9-13 10-15 12-14 13-14 14-14 16-8 17-9 18-9 19-11
06018011	0-0 1-2 2-1 3-4 3-5 4-3 6-7 7-7 9-8 10-11 11-11 12-11 13-10 14-9 15-14 16-13 17-15 18-17 18-18 19-16
06019004	0-1 2-3 4-5
02012028	0-0 1-4 1-5 2-1 3-2 4-3 6-6 6-7 7-9 8-8 9-11 10-12 11-13 12-8 13-8 15-14 16-15 17-15
15002019	0-1 1-0 2-2 2-3 2-4 2-5 3-2 3-3 3-4 3-5 4-2 4-3 4-4 4-5
14011018	0-0 1-3 2-1 3-4 4-6 8-11 9-10 10-9 12-16 13-15 14-14 15-13 16-12 17-8
06006008	0-0 1-1 3-2 4-4 5-3 6-6 6-7 7-3 9-10 10-9 11-11 14-12 16-13 17-15 17-16 18-14 19-19 20-17 20-18 22-20 23-21 24-22 25-24 27-25 28-28 29-26 29-27 30-29 31-30 32-30
01048018	0-0 1-2 2-1 3-4 6-5 7-6 9-7 11-8 12-9 14-10 14-11 16-12 17-13 18-13 19-15 20-15 21-14
26023024	0-1 1-1 2-2 3-2 7-4 8-5 9-6 10-7 11-9 12-9 13-10 15-11 16-12 17-13 18-13 19-14 20-15 21-16 22-16 23-17 24-17 25-18 26-18 28-20 29-20 30-21 30-22 31-23 33-24 34-25 35-25 36-25 37-27 38-26
28005007	0-2 1-2 2-2 3-2 4-1 6-3 7-6 8-6 9-6 10-5 11-4 13-7 14-9 15-9 16-8 17-8 19-11 20-11
09004002	0-0 1-2 2-1 3-1 4-5 5-4 7-6 8-8 8-9 9-7 10-7 12-10 13-15 14-11 15-12 16-16 17-17 18-19 18-20 18-21 19-22 20-23 20-24 21-25
26008004	0-0 1-1 3-2 5-5 6-4 7-3 9-7 10-7 11-6 12-8 14-8 15-9 16-9 17-9 18-11
23065021	0-1 1-1 2-2 3-3 4-4 7-6 8-6 9-7 10-8 11-9 12-10 13-10
19150005	0-0 1-0 2-3 3-2 5-4 6-4 7-7 8-6
24014015	0-1 2-2 3-3 4-4 5-6 5-7 8-8 8-9 9-11 10-11 12-12 13-13 14-14 15-15 16-15 17-15 19-16 20-17 21-18 24-19 25-20 26-21 27-22 28-23 29-26 29-27 30-25 32-29 33-30 34-32 35-33 36-36 36-37 37-34 37-35
26018026	0-0 1-2 2-1 3-1 4-4 5-5 6-6 7-7 9-10 10-9 11-9 12-9 14-12 15-11 17-13 18-14 19-14 21-15 22-15 23-15
20022012	0-1 1-0 2-2 3-3 5-4 6-7 7-6 8-5 9-5 10-5
02036004	0-0 1-1 2-2 3-3 3-4 6-5 6-6 7-8 8-9 9-10 9-11 11-13 11-12 12-13 12-12 13-13 13-12 16-15 18-16 19-17 20-18 21-18
13027026	0-3 0-4 0-5 1-2 2-7 2-8 2-9 3-1 5-10 7-12 8-11
23027009	0-1 1-4 2-6 3-5 4-5 5-3 7-7 8-8 10-12 11-12 12-11 13-9 14-10 17-14 18-14 19-15 20-16 20-17 21-21 22-19 22-20 23-18 25-22 26-23 28-24 29-25 30-26
01041033	0-1 1-2 3-3 4-5 5-6 6-7 7-4 8-8 9-9 10-9 11-12 11-11 12-10
11022004	0-0 1-1 2-1 3-3 6-5 7-5 8-6 9-6 10-8 11-9 12-9 15-12 16-11 17-15 18-14 21-16 22-16 23-17 25-19 26-19 27-20 28-21 29-21 31-23 32-23 33-24 34-25 35-25
01024063	0-0 1-2 2-1 3-9 4-8 5-1 6-6 7-4 9-10 10-10 11-11 12-11 13-12 15-14 16-14 17-17 18-18
27003015	0-0 2-1 3-2 5-6 7-8 8-9 9-11 11-13 13-16 15-17 17-18 19-20 20-21 21-22 22-23 23-24 24-10 26-3 27-3 28-26 29-26 30-27 31-28 32-28 33-30 35-32 36-33 37-33 38-33 43-34 44-35 44-36 45-37 48-41 49-39 50-39 51-41 52-47 53-44 53-45 55-49 56-50 57-51 59-52 61-53 62-54 63-54 64-56 65-56
04008018	0-0 1-1 2-1 3-3 3-4 4-9 4-10 5-6 6-7 7-5
01019037	0-0 1-2 1-3 2-1 3-4 4-5 5-6 6-7 7-7 8-8 10-9 11-10 12-11 13-12 14-13 15-14 16-12
09028011	0-2 0-3 1-1 4-5 5-6 6-6 7-7 10-9 11-9 14-12 15-13 16-11
09023017	0-1 1-1 2-2 5-3 6-4 8-5 9-10 10-10 11-9 12-8 13-6 14-7 15-7 16-7 18-11 19-12 20-13 21-15 22-13 24-16 25-17 26-18 27-18 28-21 29-19 31-23 32-25 33-25 34-24 35-26 37-27
04032021	0-0 1-2 2-3 4-4 5-4 7-1 8-6 8-7 9-1 10-10 11-8 11-9 16-11 17-12 18-12 19-14 20-16
21009016	0-0 1-2 2-1 4-4 6-3 7-5 8-6 10-7 11-9 11-10 12-8 13-11 15-14 16-13 17-13 18-15
07002016	0-0 1-2 2-1 3-3 5-4 6-5 7-5 8-8 9-8 10-7
26045020	0-0 0-1 1-2 2-6 3-4 4-4 9-8 10-9 11-9 12-10 13-12 14-9 16-13 17-13 18-14 19-14 20-16 20-17 21-14
19027005	0-0 1-1 2-1 3-1 4-3 5-6 6-5 8-7 9-7 10-7 11-10 12-9 14-13 15-13 16-12
37001012	0-0 1-2 3-4 4-3 6-5 7-11 7-12 8-9 8-10 9-6 11-8 12-7 14-13 15-16 15-17 16-14 17-15 18-1 19-20 21-21 22-19 23-22 24-26 24-27 25-25 26-24 28-29 29-28 30-31 32-32 33-32 35-30 36-30 37-30 39-33 40-35 40-36 41-34 42-39
07010009	0-0 1-2 1-3 2-1 3-5 3-6 4-1 5-8 6-9 7-11 9-14 10-15 11-18 12-17 13-16 15-19 17-22 18-20 19-23 20-20
09002017	0-0 1-3 1-4 2-3 2-4 3-2 4-1 5-6 6-5 7-9 8-8 10-10 11-12 11-13 12-11 13-16 14-15 15-11
18004001	0-0 1-3 1-4 2-2 3-1 4-5 5-6
19096002	0-0 1-2 3-3 4-4 5-4 7-5 8-7 9-9 10-10 11-10
19145004	0-0 1-3 2-2 3-4 4-4 6-5 7-7 8-7 9-6 10-6 11-6
07018023	0-0 1-1 2-1 3-3 3-4 5-6 5-7 6-6 6-7 7-8 8-9 9-11 12-12 13-13 16-14 18-15 20-15 21-15
01026015	0-0 1-13 2-12 3-1 4-2 5-3 7-4 8-7 9-7 10-6 11-5 12-5 13-11 14-11 15-10 16-9 18-14 19-15 20-15 21-16
24017015	0-0 2-1 3-2 4-3 7-4 9-6 10-5 12-7
